Reg Sl. No,Longitude,Latitude,Taluk,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu
712,74.69686,13.506539,Udupi,Kotathattu,6.57,0.33,0.468292683,34.7004878,187.371,158.756,29.16,1.072,0.1216,13.436,1.15,0.634
713,74.697377,13.505872,Udupi,Kotathattu,4.9,0.46,2.07804878,153.9834146,118.611,275.3634,77.76,0.632,0.1064,53.62,1.126,0.292
714,74.698213,13.506079,Udupi,Kotathattu,5.51,0.31,1.434146341,106.2702439,312.5142,298.1706,29.16,8.59,0.228,17.346,8.324,0.682
715,74.698456,13.506098,Udupi,Kotathattu,5.75,0.47,1.2,88.92,190.1214,139.5264,82.296,1.002,0.152,51.64,8.704,1.902
716,74.698784,13.506127,Udupi,Kotathattu,6.07,0.42,0.907317073,67.23219512,309.7638,357.201,40.824,2.426,0.1064,21.66,4.57,1.854
717,74.697688,13.507086,Udupi,Kotathattu,5.91,0.43,0.731707317,54.2195122,251.3178,173.7372,37.26,0.888,0.0608,28.96,0.294,1.366
718,74.69819,13.508417,Udupi,Kotathattu,6.02,0.22,0.497560976,36.86926829,205.9362,153.6132,15.552,1.094,0.152,18.538,0.722,1.024
719,74.697112,13.508146,Udupi,Kotathattu,6.1,0.38,1.785365854,132.2956098,340.0182,262.5064,17.82,10.18,0.1368,42.18,15.116,3.804
720,74.698005,13.507557,Udupi,Kotathattu,6.19,0.29,0.907317073,67.23219512,250.2864,148.3586,26.244,1.954,0.1368,56.8,0.888,1.56
721,74.698018,13.507601,Udupi,Kotathattu,6.05,0.27,1.404878049,104.1014634,204.561,147.1288,25.272,1.524,0.1368,39.56,1.648,1.122
722,74.698067,13.507696,Udupi,Kotathattu,5.96,0.17,1.112195122,82.41365854,226.5642,223.041,9.72,1.288,0.2584,47.84,0.794,0.634
723,74.698524,13.509541,Udupi,Kotathattu,6.13,0.58,1.258536585,93.25756098,343.4562,269.1026,118.584,1.872,0.1672,60.44,0.366,0.196
724,74.698631,13.509411,Udupi,Kotathattu,6.04,0.66,1.609756098,119.2829268,188.7462,189.2774,136.08,2.006,0.3496,50.4,1.174,1.268
725,74.697961,13.510074,Udupi,Kotathattu,6.58,0.16,0.614634146,45.54439024,188.7462,106.0982,8.748,0.796,0.1368,15.022,0.508,0.146
726,74.698264,13.508901,Udupi,Kotathattu,6.33,0.29,1.229268293,91.08878049,210.0618,185.029,21.06,3.002,0.1216,35.26,2.338,2.342
727,74.698747,13.508354,Udupi,Kotathattu,6.36,0.24,1.024390244,75.90731707,146.115,111.0174,19.44,0.068,0.2128,44.1,1.458,0.44
728,74.698786,13.508365,Udupi,Kotathattu,6.5,0.16,0.731707317,54.2195122,230.6898,132.3712,6.48,0.468,0.1672,54.88,1.244,0.146
729,74.698973,13.508317,Udupi,Kotathattu,6.2,0.56,1.141463415,84.58243902,286.7292,284.7546,52.812,2.642,0.3648,50.62,3.002,1.61
730,74.697814,13.507958,Udupi,Kotathattu,5.98,0.48,1.141463415,84.58243902,239.6286,203.2524,39.852,0.744,0.1216,54.76,3.074,1.074
731,74.698162,13.508111,Udupi,Kotathattu,6.17,0.35,1.697560976,125.7892683,343.4562,295.9346,16.524,10.13,0.2888,40.3,3.882,4.342
732,74.698325,13.507932,Udupi,Kotathattu,6.37,0.15,1.053658537,78.07609756,233.4402,124.5452,8.424,1.812,0.1976,54.64,1.15,1.366
733,74.698385,13.507775,Udupi,Kotathattu,6.52,0.18,0.907317073,67.23219512,260.2566,278.4938,8.424,1.658,0.1216,13.096,1.958,0.292
734,74.699482,13.506435,Udupi,Kotathattu,6.43,0.59,1.024390244,75.90731707,309.0762,245.2892,64.152,2.406,0.2888,31.34,1.862,0.682
735,74.700935,13.506183,Udupi,Kotathattu,6.29,0.29,1.2,88.92,299.106,186.2588,22.356,2.078,0.152,63.16,1.72,0.732
736,74.700732,13.505547,Udupi,Kotathattu,6.23,0.5,0.87804878,65.06341463,307.701,282.6304,57.996,1.462,0.228,46.42,1.15,0.586
737,74.69984,13.505219,Udupi,Kotathattu,5.89,0.28,1.63902439,121.4517073,232.065,131.7004,23.652,1.062,0.2128,17.744,1.102,1.61
738,74.701996,13.505486,Udupi,Kotathattu,5.84,0.53,1.082926829,80.24487805,92.826,148.8058,86.184,0.796,0.152,21.14,0.65,0.048
739,74.701889,13.506395,Udupi,Kotathattu,6.38,0.15,0.43902439,32.53170732,216.594,174.0726,19.764,0.632,0.1824,18.48,0.438,1.17
740,74.701825,13.506314,Udupi,Kotathattu,6.17,0.24,0.848780488,62.89463415,178.776,218.569,15.876,4.222,0.3344,42.52,2.622,0.878
741,74.70152,13.506512,Udupi,Kotathattu,5.86,0.69,0.848780488,62.89463415,174.9942,116.272,156.492,0.642,0.228,50.96,7.016,0.78
742,74.703484,13.507705,Udupi,Kotathattu,6.24,0.29,1.2,88.92,204.561,162.8926,57.024,0.14,0.1216,36.22,3.24,0.536
743,74.703325,13.506906,Udupi,Kotathattu,6.03,0.69,1.2,88.92,257.85,242.4942,83.268,0.58,0.0912,38.16,4.214,0.244
744,74.702553,13.50712,Udupi,Kotathattu,6.1,0.34,0.965853659,71.5697561,301.5126,224.718,26.568,0.602,0.1064,26.76,1.03,1.318
745,74.698203,13.508335,Udupi,Kotathattu,6.13,0.24,1.668292683,123.6204878,281.5722,314.4934,14.904,0.786,0.2128,50.56,0.698,0.292
746,74.7045,13.5103,Udupi,Kotathattu,5.41,0.12,0.746268657,55.29850746,191.1528,216.5566,2.592,3.918,0.0152,28.6,1.918,0.324
747,74.7045,13.5103,Udupi,Kotathattu,5.41,0.12,0.746268657,55.29850746,191.1528,216.5566,2.592,3.918,0.0152,28.6,1.918,0.324
748,74.7045,13.5103,Udupi,Kotathattu,5.41,0.12,0.746268657,55.29850746,191.1528,216.5566,2.592,3.918,0.0152,28.6,1.918,0.324
749,74.7045,13.5103,Udupi,Kotathattu,5.41,0.12,0.746268657,55.29850746,191.1528,216.5566,2.592,3.918,0.0152,28.6,1.918,0.324
750,74.7045,13.5103,Udupi,Kotathattu,5.41,0.12,0.746268657,55.29850746,191.1528,216.5566,2.592,3.918,0.0152,28.6,1.918,0.324
751,74.7045,13.5103,Udupi,Kotathattu,5.41,0.12,0.746268657,55.29850746,191.1528,216.5566,2.592,3.918,0.0152,28.6,1.918,0.324
752,74.7031,13.5095,Udupi,Kotathattu,5.3,0.13,0.805970149,59.72238806,166.0554,358.2072,8.1,1.822,0.0152,45.78,0.402,1.648
753,74.7031,13.5095,Udupi,Kotathattu,5.3,0.13,0.805970149,59.72238806,166.0554,358.2072,8.1,1.822,0.0152,45.78,0.402,1.648
754,74.7031,13.5095,Udupi,Kotathattu,5.3,0.13,0.805970149,59.72238806,166.0554,358.2072,8.1,1.822,0.0152,45.78,0.402,1.648
755,74.7031,13.5095,Udupi,Kotathattu,5.3,0.13,0.805970149,59.72238806,166.0554,358.2072,8.1,1.822,0.0152,45.78,0.402,1.648
756,74.704,13.5181,Udupi,Kotathattu,4.3,0.85,0.776119403,57.51044776,148.8654,63.3906,174.96,3.718,0.0152,47.16,3.948,0.852
757,74.704,13.5181,Udupi,Kotathattu,4.3,0.85,0.776119403,57.51044776,148.8654,63.3906,174.96,3.718,0.0152,47.16,3.948,0.852
758,74.704,13.5181,Udupi,Kotathattu,4.3,0.85,0.776119403,57.51044776,148.8654,63.3906,174.96,3.718,0.0152,47.16,3.948,0.852
759,74.704,13.5181,Udupi,Kotathattu,4.3,0.85,0.776119403,57.51044776,148.8654,63.3906,174.96,3.718,0.0152,47.16,3.948,0.852
760,74.702,13.5136,Udupi,Kotathattu,5.75,0.13,0.776119403,57.51044776,230.0022,111.241,17.172,2.334,0.0304,58.02,7.076,1.588
761,74.702,13.5136,Udupi,Kotathattu,5.75,0.13,0.776119403,57.51044776,230.0022,111.241,17.172,2.334,0.0304,58.02,7.076,1.588
762,74.7014,13.5092,Udupi,Kotathattu,5.28,0.17,0.865671642,64.14626866,87.669,157.5262,17.82,1.982,0.0304,51.72,1.194,2.088
763,74.7014,13.5092,Udupi,Kotathattu,5.28,0.17,0.865671642,64.14626866,87.669,157.5262,17.82,1.982,0.0304,51.72,1.194,2.088
764,74.7014,13.5092,Udupi,Kotathattu,5.28,0.17,0.865671642,64.14626866,87.669,157.5262,17.82,1.982,0.0304,51.72,1.194,2.088
765,74.7014,13.5092,Udupi,Kotathattu,5.28,0.17,0.865671642,64.14626866,87.669,157.5262,17.82,1.982,0.0304,51.72,1.194,2.088
766,74.7014,13.5092,Udupi,Kotathattu,5.28,0.17,0.865671642,64.14626866,87.669,157.5262,17.82,1.982,0.0304,51.72,1.194,2.088
767,74.7014,13.5092,Udupi,Kotathattu,5.28,0.17,0.865671642,64.14626866,87.669,157.5262,17.82,1.982,0.0304,51.72,1.194,2.088
768,74.7014,13.5092,Udupi,Kotathattu,5.28,0.17,0.865671642,64.14626866,87.669,157.5262,17.82,1.982,0.0304,51.72,1.194,2.088
769,74.7014,13.5092,Udupi,Kotathattu,5.28,0.17,0.865671642,64.14626866,87.669,157.5262,17.82,1.982,0.0304,51.72,1.194,2.088
770,74.6978,13.5181,Udupi,Kotathattu,5.83,0.15,0.656716418,48.66268657,164.6802,322.543,10.368,1.852,0.0304,47.06,0.774,1.794
771,74.7032,13.5096,Udupi,Kotathattu,5.49,0.12,0.746268657,55.29850746,171.2124,360.7786,7.128,1.792,0.0456,44.36,1.568,1.706
772,74.7032,13.5096,Udupi,Kotathattu,5.49,0.12,0.746268657,55.29850746,171.2124,360.7786,7.128,1.792,0.0456,44.36,1.568,1.706
773,74.7032,13.5096,Udupi,Kotathattu,5.49,0.12,0.746268657,55.29850746,171.2124,360.7786,7.128,1.792,0.0456,44.36,1.568,1.706
774,74.7032,13.5096,Udupi,Kotathattu,5.49,0.12,0.746268657,55.29850746,171.2124,360.7786,7.128,1.792,0.0456,44.36,1.568,1.706
775,74.7032,13.5096,Udupi,Kotathattu,5.49,0.12,0.746268657,55.29850746,171.2124,360.7786,7.128,1.792,0.0456,44.36,1.568,1.706
776,74.7032,13.5096,Udupi,Kotathattu,5.49,0.12,0.746268657,55.29850746,171.2124,360.7786,7.128,1.792,0.0456,44.36,1.568,1.706
777,74.7032,13.5096,Udupi,Kotathattu,5.49,0.12,0.746268657,55.29850746,171.2124,360.7786,7.128,1.792,0.0456,44.36,1.568,1.706
778,74.7032,13.5096,Udupi,Kotathattu,5.49,0.12,0.746268657,55.29850746,171.2124,360.7786,7.128,1.792,0.0456,44.36,1.568,1.706
779,74.7032,13.5096,Udupi,Kotathattu,5.49,0.12,0.746268657,55.29850746,171.2124,360.7786,7.128,1.792,0.0456,44.36,1.568,1.706
780,74.7032,13.5096,Udupi,Kotathattu,5.49,0.12,0.746268657,55.29850746,171.2124,360.7786,7.128,1.792,0.0456,44.36,1.568,1.706
781,74.7032,13.5096,Udupi,Kotathattu,5.49,0.12,0.746268657,55.29850746,171.2124,360.7786,7.128,1.792,0.0456,44.36,1.568,1.706
782,74.7032,13.5096,Udupi,Kotathattu,5.49,0.12,0.746268657,55.29850746,171.2124,360.7786,7.128,1.792,0.0456,44.36,1.568,1.706
783,74.7021,13.5122,Udupi,Kotathattu,5.36,0.09,0.746268657,55.29850746,96.6078,103.974,5.184,2.114,0.0152,45.94,2.386,1.442
784,74.7021,13.5122,Udupi,Kotathattu,5.36,0.09,0.746268657,55.29850746,96.6078,103.974,5.184,2.114,0.0152,45.94,2.386,1.442
785,74.7021,13.5122,Udupi,Kotathattu,5.36,0.09,0.746268657,55.29850746,96.6078,103.974,5.184,2.114,0.0152,45.94,2.386,1.442
786,74.7021,13.5122,Udupi,Kotathattu,5.36,0.09,0.746268657,55.29850746,96.6078,103.974,5.184,2.114,0.0152,45.94,2.386,1.442
787,74.7021,13.5122,Udupi,Kotathattu,5.36,0.09,0.746268657,55.29850746,96.6078,103.974,5.184,2.114,0.0152,45.94,2.386,1.442
788,74.7021,13.5122,Udupi,Kotathattu,5.36,0.09,0.746268657,55.29850746,96.6078,103.974,5.184,2.114,0.0152,45.94,2.386,1.442
789,74.7033,135083,Udupi,Kotathattu,5.7,0.76,0.597014925,44.23880597,159.867,181.3396,10.692,2.464,0.1216,52.42,4.508,1.412
790,74.7033,135083,Udupi,Kotathattu,5.7,0.76,0.597014925,44.23880597,159.867,181.3396,10.692,2.464,0.1216,52.42,4.508,1.412
791,74.7033,135083,Udupi,Kotathattu,5.7,0.76,0.597014925,44.23880597,159.867,181.3396,10.692,2.464,0.1216,52.42,4.508,1.412
792,74.7033,135083,Udupi,Kotathattu,5.7,0.76,0.597014925,44.23880597,159.867,181.3396,10.692,2.464,0.1216,52.42,4.508,1.412
793,74.7003,13.5095,Udupi,Kotathattu,5.72,0.1,0.835820896,61.93432836,254.412,179.6626,6.156,1.942,0.0456,60.08,6.142,2
794,74.7003,13.5095,Udupi,Kotathattu,5.72,0.1,0.835820896,61.93432836,254.412,179.6626,6.156,1.942,0.0456,60.08,6.142,2
795,74.7003,13.5095,Udupi,Kotathattu,5.72,0.1,0.835820896,61.93432836,254.412,179.6626,6.156,1.942,0.0456,60.08,6.142,2
796,74.7003,13.5095,Udupi,Kotathattu,5.72,0.1,0.835820896,61.93432836,254.412,179.6626,6.156,1.942,0.0456,60.08,6.142,2
797,74.7003,13.5095,Udupi,Kotathattu,5.72,0.1,0.835820896,61.93432836,254.412,179.6626,6.156,1.942,0.0456,60.08,6.142,2
798,74.7003,13.5095,Udupi,Kotathattu,5.72,0.1,0.835820896,61.93432836,254.412,179.6626,6.156,1.942,0.0456,60.08,6.142,2
799,74.7003,13.5095,Udupi,Kotathattu,5.72,0.1,0.835820896,61.93432836,254.412,179.6626,6.156,1.942,0.0456,60.08,6.142,2
800,74.7003,13.5095,Udupi,Kotathattu,5.72,0.1,0.835820896,61.93432836,254.412,179.6626,6.156,1.942,0.0456,60.08,6.142,2
801,74.7011,13.5106,Udupi,Kotathattu,5.55,0.2,0.71641791,53.08656716,220.032,104.7566,23.004,1.992,0.0608,59.84,3.856,1.558
802,74.7011,13.5106,Udupi,Kotathattu,5.55,0.2,0.71641791,53.08656716,220.032,104.7566,23.004,1.992,0.0608,59.84,3.856,1.558
803,74.702,13.5102,Udupi,Kotathattu,5.66,0.09,0.656716418,48.66268657,80.793,174.967,1.944,1.372,0.1824,50.9,2.246,1.03
804,74.702,13.5102,Udupi,Kotathattu,5.66,0.09,0.656716418,48.66268657,80.793,174.967,1.944,1.372,0.1824,50.9,2.246,1.03
805,74.702,13.5102,Udupi,Kotathattu,5.66,0.09,0.656716418,48.66268657,80.793,174.967,1.944,1.372,0.1824,50.9,2.246,1.03
806,74.702,13.5102,Udupi,Kotathattu,5.66,0.09,0.656716418,48.66268657,80.793,174.967,1.944,1.372,0.1824,50.9,2.246,1.03
807,74.702,13.5102,Udupi,Kotathattu,5.66,0.09,0.656716418,48.66268657,80.793,174.967,1.944,1.372,0.1824,50.9,2.246,1.03
808,74.702,13.5102,Udupi,Kotathattu,5.66,0.09,0.656716418,48.66268657,80.793,174.967,1.944,1.372,0.1824,50.9,2.246,1.03
809,74.7055,13.5083,Udupi,Kotathattu,5.39,0.17,0.388059701,28.75522388,109.6722,141.427,12.96,1.852,0.1064,41.16,1.264,0.942
810,74.7055,13.5083,Udupi,Kotathattu,5.39,0.17,0.388059701,28.75522388,109.6722,141.427,12.96,1.852,0.1064,41.16,1.264,0.942
811,74.7055,13.5083,Udupi,Kotathattu,5.39,0.17,0.388059701,28.75522388,109.6722,141.427,12.96,1.852,0.1064,41.16,1.264,0.942
812,74.7051,13.5083,Udupi,Kotathattu,5.38,0.2,0.895522388,66.35820896,106.2342,108.5578,19.116,4.228,0.076,32.52,2.806,3.176
813,74.7051,13.5083,Udupi,Kotathattu,5.38,0.2,0.895522388,66.35820896,106.2342,108.5578,19.116,4.228,0.076,32.52,2.806,3.176
814,74.7051,13.5083,Udupi,Kotathattu,5.38,0.2,0.895522388,66.35820896,106.2342,108.5578,19.116,4.228,0.076,32.52,2.806,3.176
815,74.7051,13.5083,Udupi,Kotathattu,5.38,0.2,0.895522388,66.35820896,106.2342,108.5578,19.116,4.228,0.076,32.52,2.806,3.176
816,74.7045,13.513,Udupi,Kotathattu,5.69,0.06,0.298507463,22.11940299,221.751,120.0732,2.268,1.812,0.0456,39.8,0.332,0.852
817,74.7045,13.513,Udupi,Kotathattu,5.69,0.06,0.298507463,22.11940299,221.751,120.0732,2.268,1.812,0.0456,39.8,0.332,0.852
818,74.7045,13.513,Udupi,Kotathattu,5.69,0.06,0.298507463,22.11940299,221.751,120.0732,2.268,1.812,0.0456,39.8,0.332,0.852
819,74.7033,13.516,Udupi,Kotathattu,5.61,0.33,0.597014925,44.23880597,54.6642,133.042,51.192,1.622,0.076,49.28,0.914,0.648
820,74.7033,13.516,Udupi,Kotathattu,5.61,0.33,0.597014925,44.23880597,54.6642,133.042,51.192,1.622,0.076,49.28,0.914,0.648
821,74.7033,13.516,Udupi,Kotathattu,5.61,0.33,0.597014925,44.23880597,54.6642,133.042,51.192,1.622,0.076,49.28,0.914,0.648
822,74.7033,13.516,Udupi,Kotathattu,5.61,0.33,0.597014925,44.23880597,54.6642,133.042,51.192,1.622,0.076,49.28,0.914,0.648
823,74.7033,13.516,Udupi,Kotathattu,5.61,0.33,0.597014925,44.23880597,54.6642,133.042,51.192,1.622,0.076,49.28,0.914,0.648
824,74.6981,13.5189,Udupi,Kotathattu,5.69,0.36,0.417910448,30.96716418,120.6738,144.781,54.108,2.024,0.0152,51.92,3.458,0.294
825,74.6981,13.5189,Udupi,Kotathattu,5.69,0.36,0.417910448,30.96716418,120.6738,144.781,54.108,2.024,0.0152,51.92,3.458,0.294
826,74.6981,13.5189,Udupi,Kotathattu,5.69,0.36,0.417910448,30.96716418,120.6738,144.781,54.108,2.024,0.0152,51.92,3.458,0.294
827,74.6981,13.5189,Udupi,Kotathattu,5.69,0.36,0.417910448,30.96716418,120.6738,144.781,54.108,2.024,0.0152,51.92,3.458,0.294
828,74.6981,13.5189,Udupi,Kotathattu,5.69,0.36,0.417910448,30.96716418,120.6738,144.781,54.108,2.024,0.0152,51.92,3.458,0.294
829,74.6981,13.5189,Udupi,Kotathattu,5.69,0.36,0.417910448,30.96716418,120.6738,144.781,54.108,2.024,0.0152,51.92,3.458,0.294
830,74.6981,13.5189,Udupi,Kotathattu,5.69,0.36,0.417910448,30.96716418,120.6738,144.781,54.108,2.024,0.0152,51.92,3.458,0.294
831,74.69188,13.5191,Udupi,Kotathattu,5.44,0.13,0.537313433,39.81492537,125.1432,181.116,0.648,0.95,0.0152,26.88,1.918,0.53
832,74.69188,13.5191,Udupi,Kotathattu,5.44,0.13,0.537313433,39.81492537,125.1432,181.116,0.648,0.95,0.0152,26.88,1.918,0.53
833,74.69188,13.5191,Udupi,Kotathattu,5.44,0.13,0.537313433,39.81492537,125.1432,181.116,0.648,0.95,0.0152,26.88,1.918,0.53
834,74.69188,13.5191,Udupi,Kotathattu,5.44,0.13,0.537313433,39.81492537,125.1432,181.116,0.648,0.95,0.0152,26.88,1.918,0.53
835,74.6918,13.5191,Udupi,Kotathattu,5.44,0.13,0.537313433,39.81492537,125.1432,181.116,0.648,0.95,0.0152,26.88,1.918,0.53
836,74.6919,13.5192,Udupi,Kotathattu,5.44,0.13,0.537313433,39.81492537,125.1432,181.116,0.648,0.95,0.0152,26.88,1.918,0.53
837,74.692,13.5193,Udupi,Kotathattu,5.44,0.13,0.537313433,39.81492537,125.1432,181.116,0.648,0.95,0.0152,26.88,1.918,0.53
838,74.6904,13.519,Udupi,Kotathattu,5.71,0.39,0.865671642,64.14626866,122.049,222.5938,56.052,2.614,0.0152,55.66,4.906,1.942
839,74.6904,13.519,Udupi,Kotathattu,5.71,0.39,0.865671642,64.14626866,122.049,222.5938,56.052,2.614,0.0152,55.66,4.906,1.942
840,74.6905,13.519,Udupi,Kotathattu,5.71,0.39,0.865671642,64.14626866,122.049,222.5938,56.052,2.614,0.0152,55.66,4.906,1.942
841,74.6906,13.519,Udupi,Kotathattu,5.71,0.39,0.865671642,64.14626866,122.049,222.5938,56.052,2.614,0.0152,55.66,4.906,1.942
842,74.6904,13.519,Udupi,Kotathattu,5.71,0.39,0.865671642,64.14626866,122.049,222.5938,56.052,2.614,0.0152,55.66,4.906,1.942
843,74.6904,13.519,Udupi,Kotathattu,5.71,0.39,0.865671642,64.14626866,122.049,222.5938,56.052,2.614,0.0152,55.66,4.906,1.942
844,74.6904,13.519,Udupi,Kotathattu,5.71,0.39,0.865671642,64.14626866,122.049,222.5938,56.052,2.614,0.0152,55.66,4.906,1.942
845,74.5091,13.521,Udupi,Kotathattu,5.83,0.15,0.656716418,48.66268657,164.6802,322.543,10.368,1.852,0.0304,47.06,0.774,1.794
846,74.5091,13.521,Udupi,Kotathattu,5.83,0.15,0.656716418,48.66268657,164.6802,322.543,10.368,1.852,0.0304,47.06,0.774,1.794
847,74.6909,13.5226,Udupi,Kotathattu,5.33,0.8,0.805970149,59.72238806,155.7414,279.3882,134.46,3.106,0.0152,55.12,8.22,1.148
848,74.6909,13.5226,Udupi,Kotathattu,5.33,0.8,0.805970149,59.72238806,155.7414,279.3882,134.46,3.106,0.0152,55.12,8.22,1.148
849,74.6909,13.5226,Udupi,Kotathattu,5.33,0.8,0.805970149,59.72238806,155.7414,279.3882,134.46,3.106,0.0152,55.12,8.22,1.148
850,74.7935,13.54411,Kundapura,Heskattur,5.17,0.08,0.673170732,49.88195122,113.7978,388.3932,4.536,1.497,0.238836,24.7029,6.5796,1.4867
851,74.7834,13.54431,Kundapura,Heskattur,5.29,0.06,0.526829268,39.03804878,91.7946,268.9908,2.916,1.1001,0.220464,23.2573,4.7977,1.1647
852,74.7936,13.54316,Kundapura,Heskattur,5.34,0.08,0.556097561,41.20682927,73.2294,351.1638,3.24,1.0693,0.477672,22.4101,10.0726,1.5547
853,74.7962,13.54462,Kundapura,Heskattur,5.37,0.08,0.643902439,47.71317073,55.3518,447.5354,4.212,0.912,0.238836,22.6768,7.1997,1.625
854,74.7929,13.54321,Kundapura,Heskattur,5.35,0.07,0.526829268,39.03804878,79.4178,283.5248,3.24,1.1116,0.220464,23.223,5.5165,1.5332
855,74.7941,13.54406,Kundapura,Heskattur,5.29,0.06,0.468292683,34.7004878,55.3518,312.481,2.592,0.7676,0.18372,21.2312,13.9368,1.5905
856,74.7961,13.54462,Kundapura,Heskattur,5.24,0.06,0.526829268,39.03804878,122.7366,279.0528,2.592,1.2601,0.128604,22.8589,5.4178,1.123
857,74.7936,13.54432,Kundapura,Heskattur,5.28,0.07,0.556097561,41.20682927,150.5844,300.183,2.268,1.2548,0.220464,23.2302,4.6937,1.173
858,74.7932,13.5439,Kundapura,Heskattur,5.25,0.05,0.585365854,43.37560976,114.1416,231.6496,2.916,0.872,0.165348,21.9612,10.8692,1.7109
859,74.7846,13.5408,Kundapura,Heskattur,5.27,0.06,0.526829268,39.03804878,117.5796,256.2456,3.24,1.4384,0.27558,23.3474,6.6879,1.2327
860,74.78492,13.5406,Kundapura,Heskattur,5.33,0.06,0.585365854,43.37560976,111.3912,195.8736,1.62,1.2864,0.496044,23.6358,4.8737,1.111
861,74.78547,13.5409,Kundapura,Heskattur,5.3,0.06,0.585365854,43.37560976,82.512,377.1014,2.592,0.9272,0.257208,22.2136,8.9371,1.4867
862,74.78536,13.5404,Kundapura,Heskattur,5.18,0.6,0.380487805,28.19414634,111.0474,255.3512,1.296,1.275,0.330696,23.2194,4.8859,1.1623
863,74.78962,13.56,Kundapura,Heskattur,5.19,0.07,0.76097561,56.38829268,92.826,274.3572,4.212,1.5012,0.27558,23.4357,5.9524,1.2398
864,74.78621,13.54461,Kundapura,Heskattur,5.25,0.08,0.614634146,45.54439024,72.198,394.9894,1.296,1.0323,0.27558,21.7431,9.5092,1.5141
865,74.793691,13.54321,Kundapura,Heskattur,5.33,0.07,0.380487805,28.19414634,110.016,235.2272,2.916,1.2521,0.293952,23.3474,4.9828,1.1528
866,74.7935,13.5411,Kundapura,Heskattur,5.28,0.08,0.614634146,45.54439024,100.7334,256.4692,2.268,1.3907,0.293952,23.6502,4.9951,1.1599
867,74.7969,13.54402,Kundapura,Heskattur,5.33,0.05,0.585365854,43.37560976,91.4508,194.7556,1.944,1.2913,0.293952,23.068,4.2727,1.0919
868,74.79351,13.54401,Kundapura,Heskattur,5.22,0.07,0.526829268,39.03804878,67.7286,341.549,1.62,1.0769,0.330696,22.949,7.3788,1.6477
869,74.79236,13.54391,Kundapura,Heskattur,5.3,0.05,0.380487805,28.19414634,91.7946,189.8364,1.944,1.2068,0.293952,23.333,4.8448,1.4223
870,74.7926,13.54462,Kundapura,Heskattur,5.29,0.06,0.526829268,39.03804878,95.2326,278.8292,3.24,1.2845,0.257208,23.7782,5.0981,1.2303
871,74.7806,13.5472,Kundapura,Heskattur,5.3,0.06,0.468292683,34.7004878,84.5748,217.8982,3.24,1.2738,0.238836,23.0986,4.4299,1.1552
872,74.79261,13.54432,Kundapura,Heskattur,5.25,0.06,0.556097561,41.20682927,64.6344,271.0032,1.62,1.0236,0.27558,22.0063,9.863,1.5595
873,74.79436,13.54692,Kundapura,Heskattur,5.23,0.07,0.409756098,30.36292683,80.793,313.2636,3.24,1.0346,0.257208,22.0405,9.5869,1.4748
874,74.79079,13.54626,Kundapura,Heskattur,5.21,0.06,0.526829268,39.03804878,92.1384,288.1086,3.24,1.2898,0.349068,23.0482,5.6694,1.6906
875,74.79361,13.54094,Kundapura,Heskattur,5.43,0.06,0.497560976,36.86926829,87.669,158.9796,1.62,1.2769,0.385812,23.3186,4.7295,0.9894
876,74.79361,13.54462,Kundapura,Heskattur,5.23,0.07,0.43902439,32.53170732,110.7036,272.9038,5.184,1.2681,0.312324,23.1293,4.5208,1.2172
877,74.79329,13.54302,Kundapura,Heskattur,5.26,0.06,0.468292683,34.7004878,97.6392,231.3142,3.24,1.155,0.312324,22.7291,5.3759,1.5022
878,74.79294,13.54326,Kundapura,Heskattur,5.25,0.07,0.526829268,39.03804878,57.7584,337.9714,2.916,1.2072,0.349068,23.1257,7.0818,1.8671
879,74.7976,13.54621,Kundapura,Heskattur,5.11,0.08,0.556097561,41.20682927,88.0128,284.0838,2.592,1.4006,0.514416,23.5511,5.1252,1.3507
880,74.7929,13.54466,Kundapura,Heskattur,5.46,0.08,0.526829268,39.03804878,90.4194,248.3078,4.86,1.3991,0.440928,23.524,6.3184,1.1826
881,74.7936,13.54461,Kundapura,Heskattur,5.24,0.07,0.76097561,56.38829268,84.9186,293.9222,1.62,1.6954,0.330696,23.7728,5.3541,1.3829
882,74.7936,13.5409,Kundapura,Heskattur,5.26,0.06,0.468292683,34.7004878,102.1086,269.6616,2.268,1.1298,0.27558,22.8355,4.4535,1.3853
883,74.79391,13.5462,Kundapura,Heskattur,5.26,0.06,0.614634146,45.54439024,99.0144,229.3018,1.296,1.3652,0.257208,23.0103,5.2414,1.2363
884,74.7976,13.5472,Kundapura,Heskattur,5.26,0.07,0.848780488,62.89463415,101.7648,256.6928,1.296,1.4464,0.293952,23.4447,4.9942,1.2947
885,74.7902,13.549,Kundapura,Heskattur,5.32,0.05,0.614634146,45.54439024,102.4524,233.4384,1.296,1.4067,0.257208,23.6268,5.6711,1.2029
886,74.7854,13.5462,Kundapura,Heskattur,5.29,0.07,0.585365854,43.37560976,139.9266,323.2138,3.888,1.2765,0.440928,23.041,4.8763,1.0967
887,74.7856,13.547,Kundapura,Heskattur,5.42,0.06,0.673170732,49.88195122,94.8888,259.7114,3.564,1.4433,0.293952,23.5349,4.7182,1.272
888,74.78521,13.54092,Kundapura,Heskattur,5.34,0.06,0.614634146,45.54439024,146.115,226.0596,2.916,1.4075,0.4593,23.4844,4.6946,1.2696
