Register No ,Place,pH,EC       ds/m,OC            %,N          kg/hectre,P          kg/hectre,K        kg/hectre,S         ppm,Zn                ppm    ,B          ppm,Fe        ppm,Mn      ppm,Cu        ppm
220,Billadi,4.84,0.19,2.153846154,210.672,114.20164,383.376,21.6574996,0.902,0.257208,44.96,6,0.952
221,Billadi,4.86,0.19,1.692307692,165.528,182.39788,458.08,11.398684,4.64,0.202092,56.16,5.474,1.258
222,Billadi,4.89,0.14,1.538461538,150.48,141.53426,137.648,13.1084866,2.134,0.312324,56.68,3.142,1.054
223,Billadi,4.8,0.21,2.338461538,228.7296,115.0135,368.144,13.6784208,1.062,0.330696,35.96,4.496,0.816
224,Billadi,4.85,0.21,2.307692308,225.72,98.7763,260.848,13.1084866,1.074,0.257208,49.04,4.534,0.918
225,Billadi,4.78,0.21,2.461538462,240.768,57.91268,364.672,17.098026,0.572,0.202092,41.58,1.452,0.85
226,Billadi,4.91,0.17,2.676923077,261.8352,99.58816,267.456,9.6888814,1.05,0.146976,43.24,3.858,0.782
227,Billadi,4.95,0.12,2.584615385,252.8064,106.8949,179.984,9.1189472,0.892,0.18372,26.9,4.984,0.544
228,Billadi,4.77,0.17,2.953846154,288.9216,161.83076,97.776,16.5280918,3.774,0.18372,56.74,4.346,1.802
229,Billadi,4.91,0.12,2.184615385,213.6816,143.4286,155.904,15.9581576,2.896,0.330696,57.6,3.744,1.292
230,Billadi,4.89,0.11,1.907692308,186.5952,117.7197,123.984,21.6574996,2.976,0.349068,52.88,3.744,1.394
231,Billadi,5,0.08,3.076923077,300.96,119.88466,114.688,21.6574996,2.258,0.238836,59.78,3.97,1.088
232,Billadi,4.91,0.13,3.015384615,294.9408,119.0728,205.52,17.098026,1.962,0.349068,52.14,4.458,0.952
233,Billadi,4.94,0.09,2.215384615,216.6912,110.9542,68.768,18.8078286,1.654,0.349068,56.34,3.368,1.258
234,Billadi,4.76,0.14,1.753846154,171.5472,171.57308,220.192,13.1084866,4.982,0.202092,57.76,5.474,1.292
235,Billadi,5.05,0.09,1.784615385,174.5568,85.78654,259.952,7.9790788,2.258,0.312324,60.98,6.452,1.088
236,Billadi,4.93,0.13,3.076923077,300.96,64.40756,252.784,11.9686182,0.446,0.09186,33.44,0.812,0.476
237,Billadi,4.79,0.12,1.384615385,135.432,178.87982,124.32,16.5280918,5.426,0.257208,65.46,5.85,1.496
238,Billadi,4.7,0.17,3.076923077,300.96,61.97198,213.248,10.8287498,1.04,0.128604,41.3,1.264,0.918
239,Billadi,4.88,0.14,2.276923077,222.7104,97.15258,286.944,14.8182892,0.926,0.27558,31.48,3.444,0.816
240,Billadi,4.8,0.11,2.584615385,252.8064,68.73748,221.536,14.8182892,0.56,0.257208,38.6,1.076,0.408
241,Billadi,4.97,0.11,2.184615385,213.6816,80.37414,397.264,16.5280918,1.758,0.496044,61.22,6.564,1.122
242,Billadi,4.93,0.12,3.138461538,306.9792,115.28412,199.696,20.5176312,2.714,0.330696,47.5,4.346,1.122
243,Billadi,4.91,0.14,2.461538462,240.768,108.248,411.712,11.398684,0.936,0.220464,43.2,4.572,0.238
244,Billadi,4.84,0.11,2.738461538,267.8544,58.45392,107.184,13.6784208,0.402,0.110232,22.76,1.076,0.748
245,Billadi,5.01,0.13,1.846153846,180.576,91.74018,252.784,9.1189472,1.928,0.422556,58.62,5.21,0.578
246,Billadi,4.97,0.11,3.107692308,303.9696,76.58546,179.312,16.5280918,1.882,0.146976,56.68,6.564,0.782
247,Billadi,5,0.12,3.076923077,300.96,81.45662,276.976,15.9581576,1.872,0.330696,43.02,4.046,0.578
248,Billadi,5.07,0.14,2,195.624,86.05716,270.704,13.1084866,1.802,0.055116,57.26,6.112,0.136
249,Billadi,5,0.11,2.523076923,246.7872,103.37684,125.216,18.2378944,1.62,0.110232,44.8,2.992,0.918
250,Billadi,4.79,0.14,3.076923077,300.96,151.81782,159.376,15.9581576,5.188,0.09186,51.86,5.924,1.19
251,Billadi,5,0.11,2.307692308,225.72,100.1294,301.728,11.398684,1.61,0.146976,43.7,1.526,0.816
252,Billadi,4.9,0.06,3.138461538,306.9792,72.52616,132.496,19.947697,0.504,0.036744,36.18,1.15,0.748
253,Billadi,4.96,0.08,2.123076923,207.6624,110.68358,98.672,17.098026,2.52,0.09186,54.62,0.774,0.952
254,Billadi,4.89,0.09,2,195.624,118.26094,48.608,10.2588156,2.236,0.018372,59.2,3.18,1.088
255,Billadi,4.72,0.16,2,195.624,99.85878,495.824,17.098026,1.062,0.073488,48.7,5.85,0.816
256,Billadi,4.86,0.13,3.138461538,306.9792,157.77146,123.424,9.6888814,5.506,0.128604,61.44,5.398,1.122
257,Billadi,4.81,0.14,3.138461538,306.9792,203.77686,131.824,15.3882234,5.028,0.055116,33.32,4.196,0.374
258,Billadi,4.82,0.14,3.169230769,309.9888,51.95904,214.368,10.2588156,0.902,0.09186,40.72,1.15,0.748
259,Billadi,4.77,0.14,3.015384615,294.9408,171.30246,106.624,13.1084866,5.05,0.110232,48.24,6.564,0.68
260,Billadi,4.99,0.15,1.6,156.4992,89.03398,198.24,11.398684,1.906,0.312324,49.74,5.962,0.17
261,Billadi,4.9,0.13,2,195.624,109.33048,455.056,11.9686182,0.788,0.146976,38.14,5.324,0.34
262,Billadi,5.26,0.13,3.107692308,303.9696,116.09598,66.64,17.6679602,1.906,0.165348,58.34,3.482,1.088
263,Billadi,4.75,0.13,3.076923077,300.96,67.655,114.128,11.9686182,0.652,0.09186,35.56,0.962,0.374
264,Billadi,4.72,0.06,2.461538462,240.768,56.55958,166.096,13.6784208,0.594,0.238836,39.46,0.662,0.646
265,Billadi,4.82,0.09,3.138461538,306.9792,59.80702,118.944,25.647039,0.64,0.202092,37.34,0.436,0.646
266,Billadi,5.2,0.12,0.461538462,45.144,7.30674,133.504,10.2588156,0.366,0.09186,16.85,0.774,0.238
267,Billadi,4.91,0.04,3.076923077,300.96,84.97468,77.504,13.6784208,0.822,0.202092,44.06,2.918,0.102
268,Billadi,4.9,0.07,1.692307692,165.528,123.67334,119.84,18.8078286,1.814,0.18372,54.32,3.218,0.884
269,Billadi,4.97,0.13,2.307692308,225.72,97.4232,96.32,10.2588156,1.028,0.146976,37.06,6.676,0.544
270,Billadi,4.56,0.12,0.523076923,51.1632,23.27332,96.32,10.2588156,0.332,0.18372,16.16,1.902,0.136
271,Billadi,4.84,0.08,1.6,156.4992,131.52132,49.392,18.8078286,1.95,0.220464,49.38,3.556,0.85
272,Billadi,4.57,0.08,0.461538462,45.144,15.69596,98.336,11.398684,0.446,0.036744,21.5,0.624,0.102
273,Billadi,4.98,0.13,3.138461538,306.9792,131.2507,342.72,18.2378944,1.324,0.128604,43.14,11.452,0.476
274,Billadi,5.08,0.09,1.692307692,165.528,97.4232,136.64,17.6679602,1.016,0.146976,46.4,8.142,0.374
275,Billadi,4.99,0.18,0.461538462,45.144,20.2965,114.128,14.248355,0.288,0.146976,20.12,0.474,0.17
276,Billadi,4.95,0.08,2.061538462,201.6432,117.99032,107.856,14.248355,1.176,0.202092,31.08,3.406,0.748
277,Billadi,5.01,0.04,2.953846154,288.9216,108.248,225.008,10.2588156,0.982,0.128604,42.32,6.15,0.442
278,Billadi,5.02,0.1,2.492307692,243.7776,128.27388,57.456,15.9581576,2.088,0.220464,42.96,3.632,0.748
279,Billadi,5.18,0.09,0.923076923,90.288,27.87386,86.464,16.5280918,0.436,0.293952,18.972,0.398,0.204
280,Billadi,4.86,0.13,0.461538462,45.144,5.95364,102.256,8.549013,0.436,0.293952,17.768,0.812,0.17
281,Billadi,4.4,0.05,0.523076923,51.1632,4.60054,138.88,4.5594736,0.402,0.036744,9.56,0.662,0
282,Billadi,4.99,0.05,2.492307692,243.7776,130.16822,97.328,9.1189472,1.198,0.110232,46.34,4.534,0.544
283,Billadi,5.02,0.06,2.769230769,270.864,100.40002,163.856,9.1189472,1.028,0.146976,41.76,7.466,0.476
284,Billadi,4.8,0.12,1.969230769,192.6144,223.53212,238.448,9.6888814,1.7,0.036744,60.7,11.902,1.632
285,Billadi,4.85,0.09,1.753846154,171.5472,39.2399,116.032,10.2588156,0.56,0.055116,19.834,1.264,0.102
286,Billadi,5,0.45,3.138461538,306.9792,92.28142,138.768,5.699342,0.856,0.128604,45.72,6.828,0.442
287,Billadi,4.51,0.06,0.553846154,54.1728,15.15472,131.264,7.4091446,0.412,0.036744,14.44,1.188,0.068
288,Billadi,4.68,0.08,0.615384615,60.192,17.31968,144.368,4.5594736,0.436,0.055116,21.26,2.542,0.068
289,Billadi,5.1,0.07,1.384615385,135.432,97.96444,43.568,8.549013,1.678,0.036744,38.38,4.422,0.884
290,Billadi,4.46,0.07,0.769230769,75.24,17.86092,86.688,11.9686182,0.344,0.055116,17.48,2.24,0.136
291,Billadi,4.35,0.1,0.461538462,45.144,7.84798,77.952,3.4196052,0.252,0.110232,10.02,1.112,0.068
292,Billadi,5,0.1,0.769230769,75.24,121.23776,514.976,8.549013,1.312,0.18372,35.1,11.64,0.374
293,Billadi,4.89,0.07,0.461538462,45.144,45.46416,148.176,7.4091446,0.63,0.202092,22.36,2.918,0.136
294,Billadi,4.5,0.22,2,195.624,11.36604,133.392,8.549013,0.538,0.036744,12.316,1.564,0.136
295,Billadi,4.76,0.06,1.384615385,135.432,67.655,179.648,7.4091446,1.278,0.036744,54.5,8.67,0.102
296,Billadi,4.58,0.08,0.306905371,30.01902813,2.16496,148.4,8.549013,0.338,0.110232,8.13,1.466,0.308
297,Billadi,4.7,0.11,1.718670077,168.1065575,77.66794,146.832,13.1084866,2.96,0.587904,61.62,4.498,1.646
298,Billadi,4.93,0.13,1.565217391,153.0970435,68.73748,191.632,14.8182892,1.052,0.753252,48.34,7.922,0.542
299,Billadi,4.41,0.11,0.491048593,48.03044501,6.7655,74.48,1.7098026,0.386,0.312324,17.778,2.004,0.174
300,Billadi,4.71,0.08,1.565217391,153.0970435,73.0674,79.968,3.9895394,2.042,0.349068,57.56,2.69,1.144
301,Billadi,4.79,0.09,1.902813299,186.1179744,73.60864,110.768,6.2692762,2.514,0.27558,51.76,3.422,1.412
302,Billadi,5.05,0.25,2.455242967,240.1522251,91.19894,507.248,7.4091446,1.546,0.36744,45.52,9.976,0.876
303,Billadi,4.9,0.35,1.841432225,180.1141688,141.26364,295.344,6.8392104,4.362,0.293952,61.24,13.106,3.25
304,Billadi,4.74,0.09,1.626598465,159.1008491,2.7062,137.872,2.849671,0.35,0.036744,23.3,2.348,0.24
305,Billadi,4.64,0.09,0.337595908,33.02093095,3.24744,155.344,3.9895394,0.374,0.27558,20.86,2.152,0.208
306,Billadi,4.38,0.08,0.613810742,60.03805627,2.16496,154.56,1.1398684,0.278,0.09186,13.17,1.466,0.108
307,Billadi,4.49,0.09,0.276214834,27.01712532,2.16496,168.896,8.549013,0.266,0.27558,16.748,2.494,0.14
308,Billadi,4.6,0.08,0.797953964,78.04947315,5.95364,198.688,7.4091446,0.362,0.55116,21.46,2.396,0.24
309,Billadi,4.83,0.3,1.872122762,183.1160716,140.7224,289.072,9.1189472,2.732,0.477672,58.6,14.474,2.18
310,Billadi,4.89,0.35,1.780051151,174.1103632,174.27928,368.256,8.549013,2.996,0.349068,60.66,12.86,2.148
311,Billadi,5.2,0.13,1.780051151,174.1103632,102.02374,82.432,13.1084866,2.236,0.202092,43.52,4.596,1.278
312,Billadi,5,0.12,1.99488491,195.1236829,73.33802,173.152,15.3882234,1.886,0.532788,59.14,4.842,1.344
313,Billadi,4.88,0.44,1.718670077,168.1065575,133.14504,297.136,7.9790788,3.034,0.587904,60.16,11.638,1.712
314,Billadi,4.86,0.44,1.25831202,123.0780153,146.94666,325.248,7.4091446,2.948,0.36744,54.96,12.86,1.344
315,Billadi,4.53,0.11,0.491048593,48.03044501,1.3531,151.312,3.4196052,0.508,0.257208,16.532,2.102,0.24
316,Billadi,4.65,0.11,0.368286445,36.02283376,0.54124,131.824,7.9790788,0.12,0.036744,12.358,1.956,0.074
317,Billadi,4.68,0.08,0.644501279,63.03995908,1.3531,156.24,1.1398684,0.326,0.110232,16.532,1.026,0.074
318,Billadi,4.92,0.13,2.179028133,213.1350997,92.28142,70.896,9.1189472,2.442,0.514416,51.5,0.734,1.144
319,Billadi,4.69,0.08,1.780051151,174.1103632,2.7062,152.096,2.2797368,0.508,0.330696,15.934,1.174,0.14
320,Billadi,4.87,0.11,1.565217391,153.0970435,72.52616,160.72,7.9790788,2.804,0.569532,57.24,3.814,1.11
321,Billadi,5.05,0.05,2.179028133,213.1350997,5.4124,94.752,2.849671,0.448,0.753252,20.06,0.93,0.174
322,Billadi,4.88,0.12,2.025575448,198.1255857,80.10352,100.128,3.9895394,2.248,0.569532,60.38,1.37,0.742
323,Billadi,5.03,0.14,1.534526854,150.0951407,80.10352,102.816,7.9790788,2.972,0.532788,54.42,4.596,1.178
324,Billadi,4.92,0.12,2.086956522,204.1293913,77.66794,133.056,7.9790788,2.442,0.73488,55.06,3.178,1.244
325,Billadi,5.01,0.24,2.117647059,207.1312941,91.19894,440.496,7.9790788,1.378,1.047204,47.54,10.856,0.408
326,Billadi,5.15,0.22,2.271099744,222.1408082,121.779,483.616,8.549013,0.954,0.587904,49.38,12.91,0.576
327,Billadi,4.97,0.11,1.841432225,180.1141688,89.03398,141.568,9.6888814,2.09,0.698136,58.92,2.64,0.776
328,Billadi,4.46,0.11,2.915601023,285.1807673,2.16496,170.912,5.699342,0.436,0.238836,18.862,1.662,0.108
329,Billadi,4.98,0.11,3.038363171,297.1883785,92.0108,84,3.4196052,1.97,0.36744,56.48,3.57,0.742
330,Billadi,4.55,0.1,0.368286445,36.02283376,6.49488,205.408,5.699342,0.472,0.238836,13.008,1.272,0.108
331,Billadi,5,0.13,1.902813299,186.1179744,79.8329,100.464,13.6784208,2.212,0.569532,54.86,5.134,0.81
332,Billadi,5.09,0.15,1.718670077,168.1065575,87.9515,79.632,14.8182892,2.622,0.385812,56.96,4.45,1.478
333,Billadi,4.69,0.08,0.613810742,60.03805627,18.9434,194.768,3.4196052,0.544,0.385812,17.94,1.418,0.174
334,Billadi,5,0.23,1.99488491,195.1236829,93.3639,588.672,10.2588156,1.342,0.587904,32.84,11.98,0.576
335,Billadi,5.14,0.25,2.025575448,198.1255857,94.717,566.16,1.7098026,0.29,0.955344,55.18,12.812,0.642
336,Billadi,5.14,0.08,1.841432225,180.1141688,6.49488,165.872,3.4196052,0.46,0.404184,23.64,0.93,0.24
337,Billadi,5.06,0.1,1.841432225,180.1141688,68.19624,211.232,7.9790788,1.196,1.175808,47.48,8.362,0.508
338,Billadi,5.02,0.1,2.148337596,210.1331969,60.8895,230.608,7.4091446,1.51,0.238836,15.664,2.348,0.742
339,Billadi,5.06,0.2,2.332480818,228.1446138,100.40002,419.44,7.9790788,1.558,0.238836,46.18,9.046,0.24
340,Billadi,5.06,0.24,2.332480818,228.1446138,0.54124,572.656,8.549013,1.414,0.569532,48.5,15.55,0.576
341,Billadi,4.63,0.1,2.271099744,222.1408082,3.78868,171.808,9.1189472,0.266,0.238836,15.448,2.004,0.108
342,Billadi,4.86,0.07,0.890025575,87.05518159,64.9488,165.648,6.2692762,0.422,0.440928,22.28,1.956,0.308
343,Billadi,4.91,0.09,0.552429668,54.03425064,72.25554,227.808,4.5594736,1.306,0.496044,33.82,7.14,0.81
344,Billadi,4.75,0.38,1.872122762,183.1160716,161.83076,301.056,9.1189472,3.082,0.312324,60.92,15.844,1.946
345,Billadi,5,0.21,2.20971867,216.1370026,113.11916,512.288,6.2692762,1.608,0.330696,45.42,13.594,0.508
346,Billadi,4.41,0.1,3.253196931,318.2016982,3.78868,177.296,1.1398684,0.386,0.146976,10.894,0.684,0.108
347,Billadi,5.1,0.22,2.332480818,228.1446138,81.72724,644.784,9.1189472,0.64,0.55116,43.84,5.378,0.408
348,Billadi,5.07,0.09,2.148337596,210.1331969,63.05446,278.208,5.1294078,0.664,0.569532,47.76,6.944,0.308
349,Billadi,4.65,0.1,2.025575448,198.1255857,1.08248,172.816,10.2588156,0.218,0.349068,16.856,1.418,0.208
350,Billadi,5.03,0.13,2.271099744,222.1408082,69.27872,184.576,12.5385524,2.43,0.679764,50.14,2.934,1.01
351,Billadi,5.07,0.13,2.301790281,225.142711,87.41026,107.52,13.6784208,2.49,0.698136,59.46,3.422,0.91
352,Billadi,4.52,0.08,1.810741688,177.112266,1.3531,152.768,15.9581576,0.544,0.202092,16.964,1.272,0.108
353,Billadi,4.81,0.09,1.810741688,177.112266,66.84314,129.024,7.4091446,2.756,0.220464,57.72,3.96,1.412
354,Billadi,4.93,0.1,2.025575448,198.1255857,62.51322,231.728,5.699342,1.318,0.422556,29.48,7.238,0.642
355,Billadi,5.13,0.12,2.025575448,198.1255857,81.45662,109.312,21.0875654,2.126,0.477672,57.4,4.352,1.278
356,Billadi,5.14,0.1,1.902813299,186.1179744,80.91538,110.208,6.2692762,2.09,0.496044,50.36,4.45,1.044
357,Billadi,4.8,0.36,1.964194373,192.1217801,158.85394,368.928,5.699342,3.638,0.349068,59.68,15.99,1.746
358,Billadi,4.75,0.1,0.797953964,78.04947315,5.4124,144.48,3.9895394,0.568,0.18372,16.152,1.662,0.208
359,Billadi,4.56,0.09,0.491048593,48.03044501,1.3531,145.712,1.7098026,0.29,0.349068,5.582,0.538,0.074
360,Billadi,4.78,0.06,0.95140665,93.05898721,1.3531,151.536,3.9895394,0.374,0.514416,15.014,1.956,0.208
361,Billadi,4.95,0.05,0.491048593,48.03044501,1.3531,141.232,3.9895394,0.35,0.349068,16.476,0.734,0.208
362,Billadi,4.95,0.3,0.245524297,24.01522251,123.40272,349.552,13.1084866,2.586,0.404184,61.4,12.616,1.914
363,Billadi,5.01,0.08,0.337595908,33.02093095,15.96658,161.168,5.1294078,0.604,0.146976,26.02,1.564,0.308
364,Billadi,4.67,0.1,1.964194373,192.1217801,1.3531,128.912,3.9895394,0.448,0.238836,15.014,1.222,0.14
365,Billadi,5.1,0.14,1.626598465,159.1008491,94.17576,107.296,9.6888814,1.728,0.293952,57.34,4.694,1.412
366,Billadi,4.71,0.08,0.491048593,48.03044501,1.3531,132.832,1.1398684,0.254,0.110232,14.146,1.124,0.04
367,Billadi,4.8,0.16,2.148337596,210.1331969,99.58816,643.776,6.8392104,0.688,0.514416,23.36,6.552,0.408
368,Billadi,5.18,0.21,2.117647059,207.1312941,87.68088,578.704,10.2588156,1.62,0.698136,13.93,11.54,0.81
369,Billadi,4.75,0.08,0.491048593,48.03044501,1.3531,221.088,7.4091446,0.436,0.330696,13.604,0.782,0.108
370,Billadi,4.91,0.34,1.933503836,189.1198772,135.85124,441.952,7.9790788,3.372,0.404184,45.64,16.578,2.682
371,Billadi,5.25,0.11,2.025575448,198.1255857,84.16282,118.608,8.549013,1.306,0.385812,50.18,4.988,1.378
372,Billadi,4.68,0.1,2.179028133,213.1350997,0.54124,148.624,2.849671,0.762,0.128604,26.5,1.272,0.24
373,Billadi,4.49,0.09,0.613810742,60.03805627,1.3531,179.312,7.4091446,0.302,0.202092,10.732,0.392,0.04
374,Billadi,4.49,0.1,0.767263427,75.04757033,1.3531,95.424,2.849671,0.398,0.146976,14.96,1.466,0.108
375,Billadi,5,0.2,1.104859335,108.0685013,89.57522,319.424,6.2692762,1.438,0.514416,43.9,12.078,0.474
376,Billadi,5,0.32,1.872122762,183.1160716,158.58332,386.4,3.4196052,2.236,0.202092,60.28,13.644,2.616
377,Billadi,5.16,0.13,2.332480818,228.1446138,113.38978,143.136,7.9790788,2.912,0.496044,34.8,2.542,0.474
378,Billadi,5.49,0.11,0.491048593,48.03044501,11.36604,183.008,1.7098026,0.422,0.27558,23.52,1.662,0.108
379,Billadi,5.08,0.15,0.552429668,54.03425064,77.93856,133.728,5.699342,1.244,0.422556,56.32,5.722,0.576
380,Billadi,5.06,0.1,2.240409207,219.1389054,57.91268,216.16,5.1294078,1.378,0.385812,17.778,1.908,0.676
381,Billadi,5.07,0.1,2.148337596,210.1331969,38.42804,160.16,5.699342,1.04,0.238836,54.36,3.032,1.01
382,Billadi,5.13,0.09,0.245524297,24.01522251,60.34826,298.144,1.1398684,1.402,0.202092,51.66,9.096,0.71
383,Billadi,4.63,0.12,2.271099744,222.1408082,94.17576,101.024,6.8392104,2.888,0.349068,49.22,3.912,0.91
384,Billadi,5.15,0.07,1.99488491,195.1236829,2.7062,181.216,1.1398684,0.532,0.128604,17.506,0.342,0.04
385,Billadi,5.05,0.15,2.025575448,198.1255857,88.22212,122.416,7.4091446,2.682,0.385812,37.72,5.086,1.444
386,Billadi,5,0.09,1.718670077,168.1065575,55.74772,311.696,1.1398684,1.546,0.220464,41.84,12.176,0.71
387,Billadi,4.75,0.08,0.705882353,69.04376471,2.43558,155.904,1.1398684,0.448,0.165348,19.566,0.294,0.074
388,Billadi,4.95,0.09,2.179028133,213.1350997,133.41566,398.272,3.9895394,3.022,0.220464,50.84,16.234,2.716
389,Billadi,5.1,0.08,1.964194373,192.1217801,103.10622,549.472,4.5594736,1.8,0.312324,35.6,14.132,0.81
390,Billadi,5.25,0.31,1.902813299,186.1179744,103.10622,144.816,5.699342,2.646,0.165348,58.32,6.014,0.944
391,Billadi,5.05,0.19,1.964194373,192.1217801,170.4906,411.488,3.4196052,2.114,0.09186,47.64,12.762,2.716
392,Billadi,5.33,0.14,2.025575448,198.1255857,68.19624,251.888,5.699342,1.378,0.440928,47.42,8.166,0.742
393,Billadi,5.16,0.12,1.565217391,153.0970435,77.39732,167.776,7.9790788,1.318,0.27558,55.56,3.52,1.344
394,Billadi,5.03,0.09,1.872122762,183.1160716,80.37414,201.6,9.6888814,2.356,0.128604,23.68,3.618,1.512
395,Billadi,4.73,0.1,0.797953964,78.04947315,1.3531,124.544,7.9790788,0.484,0.18372,14.472,0.832,0.174
396,Billadi,4.77,0.07,0.652849741,63.85653886,7.30674,152.544,1.1398684,0.346,0.128604,16.614,2.372,0.566
397,Billadi,4.95,0.1,1.523316062,148.9985907,120.15528,109.088,1.7098026,2.524,0.477672,66.64,5.522,1.706
398,Billadi,5,0.15,1.92746114,188.528829,129.62698,229.6,1.1398684,2.568,0.64302,66.64,4.342,1.374
399,Billadi,5.05,0.07,1.772020725,173.3248912,129.8976,126.672,2.849671,1.668,0.698136,64.88,2.022,1.522
400,Billadi,5.04,0.08,2.362694301,231.0998549,127.46202,101.248,5.1294078,2.854,0.808368,68.1,5.172,0.97
401,Billadi,5.09,0.07,1.554404145,152.0393782,129.08574,71.12,3.4196052,2.158,0.514416,57.8,4.342,1.412
402,Billadi,4.99,0.09,1.554404145,152.0393782,130.70946,236.32,12.5385524,2.192,0.532788,63.86,4.822,1.264
403,Billadi,5.19,0.23,1.523316062,148.9985907,138.82806,553.84,5.1294078,1.132,0.845112,52.1,9.374,0.566
404,Billadi,4.93,0.39,1.989637306,194.6104041,228.94452,283.248,1.1398684,2.454,0.477672,63.2,13.532,1.044
405,Billadi,4.79,0.11,0.186528497,18.24472539,13.80162,143.136,1.1398684,0.45,0.146976,16.248,3.292,0.236
406,Billadi,5,0.09,1.678756477,164.2025285,99.04692,290.752,1.1398684,1.202,0.477672,39.76,7.536,0.64
407,Billadi,4.97,0.09,2.331606218,228.0590674,129.08574,127.904,3.4196052,1.998,0.789996,60.58,4.036,1.08
408,Billadi,5.07,0.18,1.865284974,182.4472539,133.9569,456.848,8.549013,0.894,0.771624,51.38,10.862,0.492
409,Billadi,4.65,0.09,0.435233161,42.57102591,12.98976,170.128,6.8392104,0.518,0.220464,19.242,3.204,0.272
410,Billadi,5.04,0.18,1.367875648,133.7946528,131.52132,686.112,5.1294078,1.246,0.716508,52.4,11.606,0.602
411,Billadi,5.09,0.14,2.082901554,203.7327668,53.04152,458.976,3.4196052,0.722,0.36744,37.58,1.366,0.676
412,Billadi,5.06,0.09,2.300518135,225.0182798,126.10892,159.6,3.4196052,3.412,0.661392,62.18,3.51,1.448
413,Billadi,4.86,0.15,1.865284974,182.4472539,178.87982,259.168,8.549013,5.884,0.73488,71.9,5.786,0.824
414,Billadi,4.84,0.16,0.932642487,91.22362694,200.2588,196.448,3.9895394,5.326,0.661392,67.74,7.448,1.374
415,Billadi,4.96,0.17,2.14507772,209.814342,94.98762,547.456,2.2797368,1.452,0.385812,60.44,6.53,0.934
416,Billadi,4.92,0.17,2.300518135,225.0182798,102.8356,469.728,3.4196052,1.544,0.36744,50.42,7.098,1.192
417,Billadi,4.99,0.13,2.176165803,212.8551295,194.8464,311.808,2.849671,5.44,0.955344,67.44,5.742,1.596
418,Billadi,4.86,0.14,1.678756477,164.2025285,175.903,275.072,1.1398684,4.484,0.789996,70.08,8.368,2.036
419,Billadi,4.98,0.09,2.922279793,285.8340311,136.39248,233.072,1.7098026,3.128,0.698136,55.84,5.172,1.486
420,Billadi,4.91,0.12,1.056994819,103.3867772,142.0755,249.088,3.4196052,3.696,0.661392,71.98,6.442,2.074
421,Billadi,4.83,0.19,3.077720207,301.0379689,88.49274,539.504,7.9790788,1.418,0.698136,55.18,3.292,1.08
422,Billadi,5.1,0.12,3.10880829,304.0787565,85.78654,439.152,1.7098026,0.984,0.496044,49.18,6.968,1.264
423,Billadi,4.93,0.11,3.10880829,304.0787565,37.8868,340.592,1.1398684,0.95,0.514416,50.2,1.804,1.08
424,Billadi,4.93,0.11,1.740932642,170.2841036,145.32294,192.864,3.9895394,2.33,0.514416,65.62,5.83,1.632
425,Billadi,4.93,0.19,2.424870466,237.1814301,96.34072,430.64,4.5594736,1.474,0.477672,60.72,7.186,1.118
426,Billadi,5.03,0.15,2.611398964,255.4261554,107.16552,471.296,1.7098026,1.486,0.404184,59.26,6.618,1.154
427,Billadi,4.92,0.12,2.984455959,291.9156062,212.16608,317.296,1.1398684,5.064,0.606276,64.82,5.522,1.374
428,Billadi,4.9,0.14,2.704663212,264.5485181,190.51648,322.56,0.5699342,3.526,0.587904,60.14,7.492,1.302
429,Billadi,5.06,0.07,3.139896373,307.119544,67.92562,236.88,1.1398684,1.178,0.753252,40.42,1.102,1.008
430,Billadi,5.03,0.16,3.170984456,310.1603316,112.84854,508.928,1.1398684,1.554,0.293952,42.4,5.786,0.934
431,Billadi,4.94,0.08,3.170984456,310.1603316,57.91268,191.856,1.1398684,0.768,0.440928,27.64,1.54,1.044
432,Billadi,5.08,0.2,1.989637306,194.6104041,135.58062,145.376,1.7098026,1.85,0.55116,62.76,3.728,1.08
433,Billadi,5.04,0.17,2.984455959,291.9156062,105.5418,489.216,1.1398684,1.498,0.477672,51.52,5.742,1.08
434,Billadi,5.17,0.1,2.300518135,225.0182798,96.61134,219.184,1.7098026,1.646,0.440928,42.18,8.324,1.192
435,Billadi,5.05,0.19,2.113989637,206.7735544,100.94126,605.92,1.7098026,1.304,0.36744,52.32,5.436,1.08
436,Billadi,5.1,0.15,2.67357513,261.5077306,93.90514,449.232,1.7098026,1.394,0.293952,54.3,4.91,0.86
437,Billadi,5.02,0.17,2.300518135,225.0182798,180.23292,343.056,5.1294078,5.418,0.753252,58.6,6.53,1.228
438,Billadi,5.23,0.1,3.046632124,297.9971813,113.38978,432.88,1.7098026,2.602,0.771624,57.44,7.274,0.898
439,Billadi,4.95,0.07,3.139896373,307.119544,60.34826,188.384,1.1398684,0.848,0.330696,44.08,1.452,0.786
