Reg Sl. No,Longitude,Latitude,Hobli,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu,,,,,,,,,,,,,
150,74.839312,13.432146,Brahmavara,Cherkady,5.38,0.07,0.423357664,31.37080292,58.7898,205.6002,21.6574996,1.912,0.238836,52.24,3.302,0.67,,,,,,,,,,,,,
151,74.825764,13.413596,Brahmavara,Cherkady,5.15,0.12,0.802919708,59.49635036,241.0038,230.5316,21.6574996,2.05,0.312324,60.92,4.788,1.68,,,,,,,,,,,,,
152,74.832765,13.432881,Brahmavara,Cherkady,5.43,0.16,0.452554745,33.53430657,96.9516,471.6842,25.647039,0.856,0.09186,10.562,9.686,0.266,,,,,,,,,,,,,
153,74.832195,13.435229,Brahmavara,Cherkady,5.86,0.19,0.686131387,50.84233577,204.9048,454.1316,33.0561836,6.418,0.385812,9.114,4.788,4.348,,,,,,,,,,,,,
154,74.831552,13.444407,Brahmavara,Cherkady,5.9,0.26,0.350364964,25.9620438,63.603,85.4152,22.2274338,1.498,0.09186,20.7,4.064,0.55,,,,,,,,,,,,,
155,74.836798,13.419635,Brahmavara,Cherkady,6.06,0.12,0.554744526,41.10656934,166.0554,1116.882,40.4653282,6.028,0.900228,31.06,2.418,1.842,,,,,,,,,,,,,
156,74.839361,13.432129,Brahmavara,Cherkady,6.24,0.18,0.204379562,15.14452555,31.2858,1116.882,26.2169732,1.246,0.073488,7.332,4.868,0.914,,,,,,,,,,,,,
157,74.804153,13.434247,Brahmavara,Cherkady,5.77,0.05,0.627737226,46.51532847,67.3848,75.9122,13.1084866,4.856,0.202092,38.76,1.614,0.872,,,,,,,,,,,,,
158,74.826055,13.415549,Brahmavara,Cherkady,6.19,0.14,0.817518248,60.57810219,64.6344,281.8478,23.9372364,3.498,0.385812,37.3,1.254,0.146,,,,,,,,,,,,,
159,74.818006,13.411638,Brahmavara,Cherkady,5.86,0.11,0.861313869,63.82335766,76.6674,460.3924,25.647039,3.04,0.238836,57.7,1.052,0.468,,,,,,,,,,,,,
160,74.829826,13.442674,Brahmavara,Cherkady,5.78,0.09,0.525547445,38.94306569,53.289,212.979,21.0875654,1.498,0.330696,49.9,1.816,0.63,,,,,,,,,,,,,
161,74.757877,13.241433,Kaup,Innanje,6.38,0.05,0.929782082,68.8968523,82.1682,139.191,2.592,12.18,0.036744,11.562,10.484,1.406,,,,,,,,,,,,,
162,74.758339,13.241335,Kaup,Innanje,5.48,0.1,1.075060533,79.66198547,126.8622,179.6626,8.424,4.5,0.09186,46.64,11.16,2.796,,,,,,,,,,,,,
163,74.242901,13.242901,Kaup,Innanje,5.97,0.07,0.493946731,36.60145278,75.636,133.8246,5.832,6.76,0.036744,10.498,14.492,1.28,,,,,,,,,,,,,
164,74.758763,13.239278,Kaup,Innanje,5.14,0.07,1.220338983,90.42711864,68.0724,118.3962,8.424,2.868,0.165348,50.24,6.764,0.48,,,,,,,,,,,,,
165,74.756688,13.2422,Kaup,Innanje,5.43,0.08,0.784503632,58.13171913,68.0724,205.9356,7.128,2.028,0.146976,33.76,9.082,0.186,,,,,,,,,,,,,
166,74.757904,13.241147,Kaup,Innanje,5.63,0.07,0.493946731,36.60145278,77.6988,127.2284,5.508,4.974,0.036744,21.52,17.004,1.786,,,,,,,,,,,,,
167,74.758184,13.240978,Kaup,Innanje,5.85,0.08,0.610169492,45.21355932,63.9468,103.1914,7.128,6.104,0.128604,12.758,11.208,1.28,,,,,,,,,,,,,
168,74.755688,13.241555,Kaup,Innanje,5.38,0.13,1.075060533,79.66198547,131.3316,275.1398,8.748,2.088,0.165348,52.1,12.464,0.312,,,,,,,,,,,,,
169,74.755815,13.242234,Kaup,Innanje,5.28,0.06,0.784503632,58.13171913,68.76,172.0602,4.536,2.592,0.238836,28.3,8.986,0.816,,,,,,,,,,,,,
170,74.758252,13.241411,Kaup,Innanje,6,0.12,0.639225182,47.36658596,96.9516,115.4894,5.184,5.752,0.36744,42.66,3.188,0.354,,,,,,,,,,,,,
171,74.757723,13.241577,Kaup,Innanje,5.78,0.08,0.203389831,15.07118644,59.1336,125.5514,3.24,4.44,0.110232,8.77,11.45,0.774,,,,,,,,,,,,,
172,74.757514,13.241707,Kaup,Innanje,5.3,0.08,0.784503632,58.13171913,62.5716,201.799,5.508,0.622,0.165348,32.3,7.15,0.816,,,,,,,,,,,,,
173,74.75596,13.242196,Kaup,Innanje,5.67,0.07,0.406779661,30.14237288,64.6344,115.2658,7.452,1.036,0.146976,12.758,11.642,1.322,,,,,,,,,,,,,
174,74.757794,13.241729,Kaup,Innanje,6.02,0.14,1.075060533,79.66198547,94.8888,127.7874,10.044,3.768,0.128604,49.84,3.768,0.144,,,,,,,,,,,,,
175,74.756171,13.241511,Kaup,Innanje,5.98,0.08,0.668280872,49.51961259,77.355,127.6756,9.396,7.356,0.073488,15.416,3.526,1.112,,,,,,,,,,,,,
176,74.756108,13.241095,Kaup,Innanje,5.85,0.07,0.987893462,73.20290557,73.917,133.601,7.776,7.996,0.036744,11.96,16.038,0.606,,,,,,,,,,,,,
177,74.758023,13.241027,Kaup,Innanje,6.35,0.14,0.697336562,51.67263923,97.983,133.3774,9.396,2.974,0.018372,45.32,3.816,0.27,,,,,,,,,,,,,
178,74.756333,13.24281,Kaup,Innanje,6.26,0.07,0.377723971,27.98934625,83.1996,135.6134,9.396,15.616,0.128604,12.358,9.614,0.48,,,,,,,,,,,,,
179,74.756288,13.243081,Kaup,Innanje,5.96,0.1,0.668280872,49.51961259,88.7004,129.3526,5.832,3.874,0.09186,12.094,8.648,1.364,,,,,,,,,,,,,
180,74.84183,13.2172139,Kaup,Kuthyar,5.22,0.09,0.842615012,62.4377724,73.917,173.7372,10.044,2.944,0.110232,42.26,7.922,1.154,,,,,,,,,,,,,
181,74.75708,13.240821,Kaup,Innanje,5.78,0.08,0.639225182,47.36658596,88.3566,137.8494,6.156,11.89,0.018372,17.542,9.372,0.774,,,,,,,,,,,,,
182,74.757064,13.240956,Kaup,Innanje,5.81,0.08,0.493946731,36.60145278,93.5136,154.1722,7.452,11.538,0.073488,12.89,1.4,1.448,,,,,,,,,,,,,
183,74.757847,13.241562,Kaup,Innanje,5.87,0.11,0.726392252,53.82566586,78.7302,122.8682,8.748,7.752,0.073488,23.38,3.624,0.648,,,,,,,,,,,,,
184,74.755529,13.240989,Kaup,Innanje,5.31,0.11,1.104116223,81.81501211,130.644,170.8304,6.804,3.34,0.220464,49.3,3.72,2.122,,,,,,,,,,,,,
185,74.757485,13.241604,Kaup,Innanje,5.26,0.14,1.075060533,79.66198547,107.9532,181.4514,8.1,3.494,0.202092,55.94,1.69,2.248,,,,,,,,,,,,,
186,74.756326,13.246041,Kaup,Innanje,5.26,0.11,1.249394673,92.58014528,115.8606,203.5878,4.536,4.196,0.238836,56.34,13.864,3.048,,,,,,,,,,,,,
187,74.756387,13.242825,Kaup,Innanje,5.37,0.21,1.278450363,94.73317191,239.9724,360.4432,11.34,5.234,0.312324,39.46,6.28,0.902,,,,,,,,,,,,,
188,74.756209,13.241072,Kaup,Innanje,4.99,0.07,1.016949153,75.3559322,72.198,93.1294,6.156,0.532,0.146976,47.04,1.932,1.49,,,,,,,,,,,,,
189,74.758326,13.241364,Kaup,Innanje,5.24,0.08,1.365617433,101.1922518,68.4162,126.1104,7.776,2.654,0.055116,54.76,4.734,2.458,,,,,,,,,,,,,
190,74.758628,13.23996,Kaup,Innanje,5.18,0.07,1.133171913,83.96803874,98.6706,177.6502,8.1,2.348,0.09186,56.22,3.962,2.586,,,,,,,,,,,,,
191,74.758087,13.24084,Kaup,Innanje,5.11,0.09,1.104116223,81.81501211,88.3566,135.0544,7.452,3.172,0.055116,54.48,5.99,2.206,,,,,,,,,,,,,
192,74.755789,13.241093,Kaup,Innanje,5.49,0.05,0.523002421,38.75447942,72.8856,273.351,8.748,1.738,0.165348,17.408,1.69,0.102,,,,,,,,,,,,,
193,74.757628,13.241563,Kaup,Innanje,5.65,0.06,0.493946731,36.60145278,77.355,336.1826,5.832,1.814,0.09186,8.904,9.13,0.986,,,,,,,,,,,,,
194,74.758035,13.240857,Kaup,Innanje,5.19,0.09,1.365617433,101.1922518,102.4524,129.3526,7.776,3.814,0.09186,31.5,1.546,0.438,,,,,,,,,,,,,
195,74.769848,13.249427,Kaup,Innanje,5.17,0.11,1.016949153,75.3559322,115.8606,201.24,18.144,3.158,0.146976,35.48,10.144,1.028,,,,,,,,,,,,,
196,74.756145,13.241589,Kaup,Innanje,5.2,0.11,1.336561743,99.03922518,90.4194,157.4144,5.184,3.356,0.128604,55.14,3.382,2.502,,,,,,,,,,,,,
197,74.755501,13.240942,Kaup,Innanje,5.13,0.09,1.249394673,92.58014528,72.8856,120.8558,5.508,2.364,0.128604,53.96,0.484,1.828,,,,,,,,,,,,,
198,74.757368,13.241819,Kaup,Innanje,5.13,0.11,1.104116223,81.81501211,110.3598,150.371,5.832,4.21,0.110232,53.02,2.078,2.922,,,,,,,,,,,,,
199,74.757793,13.241574,Kaup,Innanje,5.05,0.9,1.365617433,101.1922518,70.1352,157.3026,7.128,3.05,0.238836,48.5,3.092,0.732,,,,,,,,,,,,,
200,74.75871,13.239031,Kaup,Innanje,5.03,0.1,1.365617433,101.1922518,69.1038,140.9798,5.508,3.738,0.146976,54.62,7.584,1.28,,,,,,,,,,,,,
201,74.756769,13.242055,Kaup,Innanje,5.12,0.09,1.075060533,79.66198547,71.5104,160.0976,6.804,3.554,0.018372,55.94,4.88,2.248,,,,,,,,,,,,,
202,74.75544,13.240787,Kaup,Innanje,5.91,0.1,0.610169492,45.21355932,80.1054,157.079,7.452,4.486,0.146976,32.02,3.43,0.144,,,,,,,,,,,,,
203,74.758223,13.241257,Kaup,Innanje,5.82,0.11,0.493946731,36.60145278,84.231,141.5388,7.452,6.882,0.165348,28.18,9.276,0.228,,,,,,,,,,,,,
204,74.75689,13.2461,Kaup,Innanje,5.16,0.1,1.249394673,92.58014528,93.1698,128.3464,7.776,3.584,0.202092,51.02,1.112,1.744,,,,,,,,,,,,,
205,74.756771,13.243065,Kaup,Innanje,5.29,0.14,1.220338983,90.42711864,141.6456,176.7558,7.776,3.936,0.27558,43.72,3.816,1.322,,,,,,,,,,,,,
206,74.819052,13.205383,Kaup,Kuthyar,5.21,0.06,1.249394673,92.58014528,85.95,179.2154,5.832,2.684,0.036744,37.34,9.42,1.532,,,,,,,,,,,,,
207,74.457259,13.242822,Kaup,Innanje,5.01,0.08,1.336561743,99.03922518,97.6392,138.073,6.804,1.86,0.055116,46.38,4.348,2.458,,,,,,,,,,,,,
208,74.80788,13.219365,Kaup,Kuthyar,5.18,0.07,0.17433414,12.91815981,74.9484,201.1282,5.832,1.952,0.128604,15.016,7.826,0.186,,,,,,,,,,,,,
209,74.816967,13.208885,Kaup,Kuthyar,5.24,0.07,1.075060533,79.66198547,80.793,182.0104,5.508,2.256,0.146976,33.48,2.126,1.364,,,,,,,,,,,,,
210,74.808496,13.219846,Kaup,Kuthyar,5.65,0.06,0.348668281,25.83631961,74.6046,129.688,4.536,8.912,0.128604,12.758,11.932,1.112,,,,,,,,,,,,,
211,74.807046,13.215268,Kaup,Kuthyar,6.36,0.05,0.377723971,27.98934625,67.041,127.3402,6.48,7.768,0.146976,13.156,11.98,1.786,,,,,,,,,,,,,
212,74.807532,13.215963,Kaup,Kuthyar,6.14,0.05,0.668280872,49.51961259,63.2592,141.8742,4.86,3.294,0.036744,12.89,11.69,1.406,,,,,,,,,,,,,
213,74.804656,13.215187,Kaup,Kuthyar,5.21,0.08,1.307506053,96.88619855,68.0724,140.868,6.156,2.164,0.146976,6.778,4.058,0.732,,,,,,,,,,,,,
214,74.808143,13.219473,Kaup,Kuthyar,6.02,0.05,0.610169492,45.21355932,70.1352,118.2844,5.832,4.898,0.018372,5.05,6.038,1.574,,,,,,,,,,,,,
215,74.758276,13.241318,Kaup,Innanje,6.14,0.11,0.784503632,58.13171913,72.5418,126.6694,9.72,5.996,0.018372,12.89,10.242,1.364,,,,,,,,,,,,,
216,74.80754,13.208781,Kaup,Kuthyar,5.88,0.07,0.435835351,32.29539952,63.2592,101.5144,6.804,7.752,0.128604,17.674,9.856,1.702,,,,,,,,,,,,,
217,74.814328,13.217613,Kaup,Kuthyar,5.3,0.08,0.987893462,73.20290557,78.3864,175.1906,6.804,0.622,0.036744,14.486,5.894,1.448,,,,,,,,,,,,,
218,74.819743,13.205661,Kaup,Kuthyar,5.18,0.07,0.929782082,68.8968523,61.5402,134.719,6.48,1.722,0.018372,42.8,8.938,2.164,,,,,,,,,,,,,
219,74.806337,13.214382,Kaup,Kuthyar,5.9,0.05,0.929782082,68.8968523,71.5104,119.9614,6.156,7.982,0.220464,18.338,7.44,1.702,,,,,,,,,,,,,
220,74.804292,13.21427,Kaup,Kuthyar,5.89,0.06,0.639225182,47.36658596,78.7302,122.421,7.776,4.318,0.036744,19.668,12.464,1.448,,,,,,,,,,,,,
221,74.816892,13.207194,Kaup,Kuthyar,5.9,0.06,0.261501211,19.37723971,75.9798,139.8618,7.776,7.28,0.036744,14.618,11.256,0.858,,,,,,,,,,,,,
222,74.817367,13.214745,Kaup,Kuthyar,6.03,0.06,0.406779661,30.14237288,68.0724,132.1476,4.212,0.714,0.110232,7.044,6.086,0.186,,,,,,,,,,,,,
223,74.758236,13.240764,Kaup,Innanje,5.9,0.12,0.493946731,36.60145278,96.264,123.539,7.452,0.76,0.404184,23.52,10.772,0.522,,,,,,,,,,,,,
224,74.806481,13.219181,Kaup,Kuthyar,6.14,0.06,0.639225182,47.36658596,69.4476,135.5016,6.804,2.272,0.18372,11.296,9.758,0.27,,,,,,,,,,,,,
225,74.757965,13.241109,Kaup,Innanje,6.12,0.06,0.377723971,27.98934625,58.446,181.0042,5.508,7.294,0.036744,13.024,12.464,1.028,,,,,,,,,,,,,
226,74.755807,13.242226,Kaup,Innanje,5.91,0.09,0.319612591,23.68329298,62.9154,180.4452,3.564,7.416,0.018372,15.682,13.044,1.448,,,,,,,,,,,,,
227,74.803863,13.218586,Kaup,Kuthyar,5.2,0.1,1.133171913,83.96803874,72.8856,158.8678,5.508,3.188,0.202092,46.12,8.31,0.228,,,,,,,,,,,,,
228,74.802684,13.214134,Kaup,Kuthyar,5.16,0.06,0.958837772,71.04987893,57.7584,203.476,7.128,2.516,0.073488,44.12,4.542,1.912,,,,,,,,,,,,,
229,74.7568,13.241934,Kaup,Innanje,5.79,0.09,0.493946731,36.60145278,72.8856,126.4458,0.972,8.15,0.018372,8.106,13.816,1.574,,,,,,,,,,,,,
230,74.755804,13.242105,Kaup,Innanje,5.44,0.06,0.755447942,55.97869249,62.5716,211.4138,5.184,2.424,0.055116,20.74,5.99,1.364,,,,,,,,,,,,,
231,74.756439,13.242645,Kaup,Innanje,5.55,0.08,0.348668281,25.83631961,72.5418,147.9114,5.508,7.538,0.036744,22.32,17.73,1.49,,,,,,,,,,,,,
232,74.758035,13.240824,Kaup,Innanje,5.73,0.07,0.406779661,30.14237288,60.8526,163.1162,7.776,1.05,0.018372,4.784,10.386,1.364,,,,,,,,,,,,,
233,74.75609,13.242334,Kaup,Innanje,5.33,0.12,1.075060533,79.66198547,109.3284,172.3956,10.692,3.692,0.146976,20.06,10.484,2.122,,,,,,,,,,,,,
234,74.757748,13.241558,Kaup,Innanje,5.2,0.12,1.365617433,101.1922518,107.2656,194.0848,7.452,3.798,0.18372,30.84,8.792,2.08,,,,,,,,,,,,,
235,74.757948,13.241153,Kaup,Innanje,5.06,0.1,1.162227603,86.12106538,56.3832,136.7314,10.692,3.584,0.165348,18.074,1.546,2.502,,,,,,,,,,,,,
236,74.809793,13.215426,Kaup,Kuthyar,5.19,0.11,1.278450363,94.73317191,76.3236,124.8806,7.776,2.76,0.036744,46.24,7.44,1.912,,,,,,,,,,,,,
237,74.756469,13.240839,Kaup,Innanje,5.77,0.1,0.493946731,36.60145278,64.9782,126.2222,9.72,6.608,0.036744,11.162,0.966,0.944,,,,,,,,,,,,,
238,74.757783,13.241744,Kaup,Innanje,5.11,0.09,1.075060533,79.66198547,62.9154,113.3652,9.396,2.912,0.09186,41.2,0.822,2.164,,,,,,,,,,,,,
239,74.757439,13.241625,Kaup,Innanje,5.17,0.11,1.075060533,79.66198547,96.9516,173.29,8.1,0.99,0.018372,10.366,5.846,0.816,,,,,,,,,,,,,
240,74.757628,13.241563,Kaup,Innanje,5.09,0.12,0.958837772,71.04987893,103.4838,149.9238,7.452,3.57,0.036744,43.98,4.928,1.828,,,,,,,,,,,,,
241,74.804765,13.213895,Kaup,Kuthyar,6.09,0.06,0.610169492,45.21355932,67.7286,139.0792,6.804,3.798,0.018372,15.282,11.4,0.944,,,,,,,,,,,,,
242,74.812301,13.209727,Kaup,Kuthyar,5.15,0.06,1.075060533,79.66198547,53.289,84.6326,11.664,2.746,0.018372,36.02,0.724,0.312,,,,,,,,,,,,,
243,74.756363,13.243295,Kaup,Innanje,5.79,0.07,0.784503632,58.13171913,62.2278,109.4522,8.424,4.622,0.036744,14.618,11.256,0.058,,,,,,,,,,,,,
244,74.7576,13.24164,Kaup,Innanje,5.08,0.08,1.249394673,92.58014528,64.9782,96.4834,9.072,3.402,0.110232,43.18,2.85,0.606,,,,,,,,,,,,,
245,74.756597,13.243112,Kaup,Innanje,5.2,0.1,0.493946731,36.60145278,61.5402,205.0412,10.044,2.332,0.073488,22.06,3.286,0.058,,,,,,,,,,,,,
246,74.757564,13.24177,Kaup,Innanje,5.33,0.13,0.987893462,73.20290557,98.3268,200.2338,8.1,3.432,0.036744,52.1,9.082,2.332,,,,,,,,,,,,,
247,74.75658,13.2413,Kaup,Innanje,5.76,0.08,0.348668281,25.83631961,67.3848,137.4022,8.424,2.44,0.073488,18.338,2.706,1.322,,,,,,,,,,,,,
248,74.809793,13.214163,Kaup,Kuthyar,4.93,0.14,0.929782082,68.8968523,88.3566,137.0668,9.396,5.83,0.018372,40.66,0.772,1.322,,,,,,,,,,,,,
249,74.804747,13.216897,Kaup,Kuthyar,5.01,0.09,0.958837772,71.04987893,58.7898,126.4458,7.776,0.76,0.238836,53.42,5.942,1.828,,,,,,,,,,,,,
250,74.801678,13.2152,Kaup,Kuthyar,5.22,0.18,1.191283293,88.27409201,114.8292,354.406,9.72,4.868,0.018372,35.62,13.478,2.67,,,,,,,,,,,,,
251,74.807648,13.217145,Kaup,Kuthyar,5.44,0.16,1.539951574,114.1104116,114.8292,430.0946,12.312,4.654,0.128604,44.78,13.286,2.796,,,,,,,,,,,,,
252,74.809859,13.217568,Kaup,Kuthyar,5.5,0.2,0.610169492,45.21355932,147.834,299.065,13.284,3.05,0.128604,13.422,5.17,1.912,,,,,,,,,,,,,
253,74.806819,13.218925,Kaup,Kuthyar,5.75,0.24,1.365617433,101.1922518,171.2124,429.4238,14.256,4.668,0.018372,51.16,21.06,0.438,,,,,,,,,,,,,
254,74.805468,13.214714,Kaup,Kuthyar,5.44,0.2,1.278450363,94.73317191,99.3582,449.436,9.72,3.874,0.036744,42.8,3.574,0.48,,,,,,,,,,,,,
255,74.80179,13.215241,Kaup,Kuthyar,5.42,0.18,1.336561743,99.03922518,110.7036,334.3938,11.016,4.196,0.532788,25.78,6.426,2.796,,,,,,,,,,,,,
256,74.816735,13.208998,Kaup,Kuthyar,5.12,0.15,1.481840194,109.8043584,42.2874,362.9028,7.776,3.494,0.036744,51.56,11.69,2.248,,,,,,,,,,,,,
257,74.802356,13.214953,Kaup,Kuthyar,5.25,0.15,1.075060533,79.66198547,105.8904,323.3256,9.72,0.898,0.036744,31.36,12.078,2.544,,,,,,,,,,,,,
258,74.805384,13.212358,Kaup,Kuthyar,5.39,0.16,1.307506053,96.88619855,102.1086,379.7846,10.368,4.806,0.036744,45.72,9.276,0.902,,,,,,,,,,,,,
259,74.803251,13.218478,Kaup,Kuthyar,5.33,0.23,1.016949153,75.3559322,111.3912,554.8634,10.368,1.768,0.036744,43.86,9.856,0.354,,,,,,,,,,,,,
260,74.816548,13.212481,Kaup,Kuthyar,5.49,0.2,1.365617433,101.1922518,168.1182,420.4798,12.312,4.836,0.128604,51.02,11.932,1.912,,,,,,,,,,,,,
261,74.81431,13.208126,Kaup,Kuthyar,5.36,0.12,1.051094891,77.88613139,108.297,145.0046,4.536,2.93,0.128604,56.24,17.548,2.482,,,,,,,,,,,,,
262,74.81252,13.207579,Kaup,Kuthyar,5,0.09,0.905109489,67.06861314,59.4774,153.6132,4.536,1.124,0.165348,55.28,7.69,2.482,,,,,,,,,,,,,
263,74.83224,13.208226,Kaup,Kuthyar,5.05,0.08,0.99270073,73.55912409,55.008,135.1662,1.944,2.636,0.036744,62.18,7.08,2.62,,,,,,,,,,,,,
264,74.818436,13.208123,Kaup,Kuthyar,5.27,0.06,0.467153285,34.61605839,51.9138,300.8538,3.564,3.812,0.202092,23.16,7.65,1.31,,,,,,,,,,,,,
265,74.81444,13.20813,Kaup,Kuthyar,5.09,0.07,1.051094891,77.88613139,67.7286,134.719,0.972,0.736,0.036744,56.48,5.776,1.206,,,,,,,,,,,,,
266,74.817198,13.218512,Kaup,Kuthyar,5.7,0.2,1.080291971,80.04963504,189.4338,602.3784,8.424,3.546,0.036744,44,18.648,0.758,,,,,,,,,,,,,
267,74.818369,13.28127,Kaup,Kuthyar,5.36,0.09,1.051094891,77.88613139,95.9202,197.7742,6.48,2.448,0.220464,51.76,3.698,2.206,,,,,,,,,,,,,
268,74.814781,13.208361,Kaup,Kuthyar,5.18,0.12,0.759124088,56.25109489,95.2326,170.1596,6.48,0.536,0.036744,54.3,1.498,0.38,,,,,,,,,,,,,
269,74.813621,13.203538,Kaup,Kuthyar,5.13,0.06,1.459854015,108.1751825,81.4806,114.9304,1.62,0.896,0.036744,59.16,6.062,2.138,,,,,,,,,,,,,
270,74.816983,13.205535,Kaup,Kuthyar,4.95,0.07,0.788321168,58.41459854,36.7866,91.8996,1.944,1.672,0.018372,54.3,5.084,0.38,,,,,,,,,,,,,
271,74.817334,13.20854,Kaup,Kuthyar,5.27,0.08,0.99270073,73.55912409,108.6408,170.9422,6.156,3.934,0.018372,57.1,2.802,2.448,,,,,,,,,,,,,
272,74.818221,13.28131,Kaup,Kuthyar,5.16,0.09,1.138686131,84.37664234,73.2294,123.539,6.48,3.264,0.257208,59.16,1.784,2.482,,,,,,,,,,,,,
273,74.824998,13.201927,Kaup,Kuthyar,5.09,0.1,1.635036496,121.1562044,46.413,191.6252,7.452,0.616,0.036744,61.46,8.138,2.482,,,,,,,,,,,,,
274,74.812058,13.202843,Kaup,Kuthyar,5.1,0.09,1.080291971,80.04963504,80.4492,167.4764,6.48,2.876,0.036744,54.9,9.686,1.068,,,,,,,,,,,,,
275,74.818732,13.208436,Kaup,Kuthyar,5.27,0.07,1.051094891,77.88613139,95.9202,159.2032,6.48,0.856,0.036744,55.76,1.296,2.276,,,,,,,,,,,,,
276,74.819695,13.208986,Kaup,Kuthyar,5.13,0.06,0.817518248,60.57810219,42.6312,118.3962,5.184,4.28,0.018372,56.12,4.962,2.138,,,,,,,,,,,,,
277,74.818443,13.208118,Kaup,Kuthyar,5.04,0.08,0.875912409,64.90510949,46.0692,108.7814,7.452,2.822,0.036744,58.06,5.938,2.138,,,,,,,,,,,,,
278,74.817334,13.208537,Kaup,Kuthyar,5.5,0.07,0.554744526,41.10656934,78.0426,286.6552,9.396,3.13,0.018372,25.94,14.86,0.552,,,,,,,,,,,,,
279,74.807195,13.211765,Kaup,Kuthyar,5.16,0.09,1.109489051,82.21313869,76.3236,133.8246,7.128,3.88,0.018372,62.9,5.41,0.242,,,,,,,,,,,,,
280,74.818246,13.28125,Kaup,Kuthyar,5.1,0.1,1.051094891,77.88613139,94.2012,115.2658,7.128,0.616,0.018372,59.28,11.52,2.482,,,,,,,,,,,,,
281,74.811612,13.200773,Kaup,Kuthyar,5.47,0.06,0.467153285,34.61605839,62.2278,308.568,4.536,0.668,0.036744,29.82,7.568,1.172,,,,,,,,,,,,,
282,74.815516,13.206271,Kaup,Kuthyar,5.17,0.1,1.255474453,93.03065693,87.3252,169.1534,8.1,3.906,0.018372,60.6,4.106,1.242,,,,,,,,,,,,,
283,74.818547,13.208127,Kaup,Kuthyar,5.57,0.15,1.109489051,82.21313869,195.2784,454.0198,10.044,1.444,0.036744,56.12,8.954,1.034,,,,,,,,,,,,,
284,74.81235,13.218328,Kaup,Kuthyar,5.28,0.07,1.167883212,86.54014599,102.4524,161.4392,8.424,2.14,0.036744,57.46,2.64,1.794,,,,,,,,,,,,,
285,74.817201,13.208713,Kaup,Kuthyar,5.11,0.12,1.02189781,75.72262774,71.1666,111.0174,7.776,3.13,0.018372,58.42,2.354,1.966,,,,,,,,,,,,,
286,74.819988,13.20395,Kaup,Kuthyar,5.14,0.06,1.02189781,75.72262774,82.512,185.9234,8.424,3.384,0.036744,48.36,13.8,2.068,,,,,,,,,,,,,
287,74.818641,13.208121,Kaup,Kuthyar,4.99,0.07,0.875912409,64.90510949,46.7568,87.6512,7.452,1.444,0.055116,58.06,5.49,1.966,,,,,,,,,,,,,
288,74.812372,13.209416,Kaup,Kuthyar,5.19,0.06,0.671532847,49.76058394,103.4838,177.3148,4.86,0.842,0.036744,53.22,8.708,0.344,,,,,,,,,,,,,
289,74.811013,13.203408,Kaup,Kuthyar,5.16,0.08,1.167883212,86.54014599,139.9266,193.5258,7.776,2.93,0.036744,56.72,2.844,2.034,,,,,,,,,,,,,
290,74.80368,13.208431,Kaup,Kuthyar,5.29,0.11,0.321167883,23.79854015,95.2326,273.351,9.396,3.546,0.018372,27.04,15.348,1.552,,,,,,,,,,,,,
291,74.812951,13.208273,Kaup,Kuthyar,5.28,0.09,1.138686131,84.37664234,90.7632,160.5448,4.536,0.896,0.036744,54.54,12.904,1.656,,,,,,,,,,,,,
292,74.816764,13.208743,Kaup,Kuthyar,5.19,0.08,1.080291971,80.04963504,86.6376,173.6254,12.96,2.516,0.036744,26.9,4.554,1.724,,,,,,,,,,,,,
293,74.81201,13.209081,Kaup,Kuthyar,5.13,0.09,1.051094891,77.88613139,68.4162,146.3462,12.96,0.508,0.09186,55.04,3.454,0.482,,,,,,,,,,,,,
294,74.817228,13.208642,Kaup,Kuthyar,5.19,0.1,0.905109489,67.06861314,109.3284,141.5388,10.692,3.076,0.018372,51.04,2.028,2.276,,,,,,,,,,,,,
295,74.812056,13.202961,Kaup,Kuthyar,5.16,0.1,0.905109489,67.06861314,99.3582,160.433,8.748,2.274,0.018372,50.9,11.112,0.414,,,,,,,,,,,,,
296,74.812358,13.208022,Kaup,Kuthyar,5.25,0.1,1.284671533,95.19416058,93.8574,188.383,4.536,0.348,0.018372,54.9,13.516,2.138,,,,,,,,,,,,,
297,74.812091,13.207089,Kaup,Kuthyar,5.15,0.07,0.759124088,56.25109489,78.0426,142.9922,4.86,3.384,0.036744,47.88,0.888,1.344,,,,,,,,,,,,,
298,74.813142,13.208192,Kaup,Kuthyar,5.16,0.08,0.905109489,67.06861314,83.5434,155.6256,6.804,0.71,0.018372,44.96,4.962,0.62,,,,,,,,,,,,,
299,74.812356,13.204163,Kaup,Kuthyar,5.03,0.08,1.051094891,77.88613139,47.4444,101.5144,1.62,0.896,0.036744,47.52,2.476,1.794,,,,,,,,,,,,,
300,74.816642,13.20864,Kaup,Kuthyar,5.11,0.09,1.343065693,99.52116788,62.79,145.7872,5.832,0.842,0.036744,50.66,12.334,2.242,,,,,,,,,,,,,
301,74.817338,13.208543,Kaup,Kuthyar,5.27,0.09,0.905109489,67.06861314,89.999,185.029,8.1,2.274,0.055116,55.28,15.144,2.172,,,,,,,,,,,,,
302,74.812015,13.207689,Kaup,Kuthyar,5.16,0.09,1.197080292,88.70364964,69.368,136.7314,6.48,0.616,0.036744,55.52,11.682,1.794,,,,,,,,,,,,,
