Reg Sl. No,Longitude,Latitude,Taluk,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu
182,74.845176,13.233642,Udupi,Shirva,5.42,0.15,0.9,66.69,61.1964,117.39,4.212,1.266,0.018372,22.32,1.222,0.676
183,74.845449,13.229052,Udupi,Shirva,5.25,0.07,0.818181818,60.62727273,32.661,123.0918,2.592,0.72,0.055116,10.498,0.88,0.506
184,74.84554,13.22833,Udupi,Shirva,5.31,0.11,0.927272727,68.71090909,63.2592,104.7566,2.916,1.186,0.110232,21,0.978,0.848
185,74.84548,13.233532,Udupi,Shirva,5.23,0.12,0.927272727,68.71090909,45.0378,119.5142,7.128,1.122,0.055116,17.408,1.026,0.712
186,74.847369,13.224211,Udupi,Shirva,5.42,0.17,0.927272727,68.71090909,67.7286,132.0358,14.256,1.7,0.146976,29.76,1.858,1.088
187,74.847515,13.221651,Udupi,Shirva,5.29,0.07,0.559090909,41.42863636,45.0378,93.0176,2.916,1.154,0.110232,16.08,1.076,0.608
188,74.845595,13.22806,Udupi,Shirva,5.24,0.12,0.736363636,54.56454545,44.0064,115.6012,4.212,1.346,0.238836,22.32,0.832,0.882
189,74.847399,13.224164,Udupi,Shirva,5.3,0.11,0.695454545,51.53318182,50.1948,148.694,4.212,1.556,0.220464,19.934,1.564,0.848
190,74.790222,13.4936,Udupi,Yedthady,5.96,0.04,0.087591241,6.490510949,17.19,176.8676,2.849671,2.566,0.073488,20.24,10.022,0.872
191,74.78093,13.497963,Udupi,Yedthady,5.02,0.06,0.788321168,58.41459854,49.1634,232.3204,1.1398684,1.516,0.128604,78.96,1.418,0.872
192,74.787097,13.498965,Udupi,Yedthady,4.7,0.05,0.452554745,33.53430657,24.066,142.7686,1.7098026,2.788,0.110232,126.1,5.584,0.82
193,74.765845,13.501992,Udupi,Yedthady,6.39,0.17,0.729927007,54.08759124,340.362,400.5794,2.2797368,13.046,0.165348,60.8,3.296,9.846
194,74.793157,13.495177,Udupi,Yedthady,5.68,0.03,0.01459854,1.081751825,76.3236,60.2602,2.849671,1.516,0.018372,45.62,0.778,0.358
195,74.790225,13.493992,Udupi,Yedthady,5.25,0.05,0.452554745,33.53430657,24.066,165.1286,1.7098026,0.778,0.055116,14.528,1.098,0.206
196,74.793132,13.793132,Udupi,Yedthady,5.05,0.03,0.437956204,32.45255474,25.4412,101.9616,2.849671,0.242,0.018372,10.796,8.466,0.308
197,74.790303,13.494083,Udupi,Yedthady,5.29,0.03,0.379562044,28.12554745,83.1996,140.1972,1.1398684,0.622,0.036744,29.7,3.158,1.076
198,74.79176,13.494127,Udupi,Yedthady,4.95,0.03,0.116788321,8.654014599,24.7536,193.5258,1.7098026,0.242,0.036744,2.96,0.412,0.65
199,74.780268,13.496828,Udupi,Yedthady,4.33,0.1,0.452554745,33.53430657,13.752,155.0666,7.9790788,0.398,0.036744,12.662,0.092,0.102
200,74.754022,13.596,Udupi,Yedthady,5.5,0.1,0.160583942,11.89927007,150.5844,157.4144,5.1294078,2.164,0.018372,48.74,4.164,1.334
201,74.793142,13.49517,Udupi,Yedthady,5.31,0.03,0.802919708,59.49635036,102.7962,86.645,2.2797368,0.13,0.036744,19.004,0.092,0.616
202,74.788548,13.494143,Udupi,Yedthady,5.29,0.02,0.525547445,38.94306569,88.7004,144.5574,1.7098026,0.488,0.036744,26.96,1.602,1.076
203,74.786773,13.498592,Udupi,Yedthady,4.83,0.05,0.671532847,49.76058394,196.6536,281.6242,6.2692762,5.538,0.036744,126.1,0.504,1.846
204,74.780942,13.497938,Udupi,Yedthady,5.21,0.03,0.218978102,16.22627737,46.413,200.122,4.5594736,1.492,0.036744,116.26,0.274,0.974
205,74.787267,13.50115,Udupi,Yedthady,5.63,0.05,0.700729927,51.92408759,26.4726,191.4016,5.1294078,1.538,0.055116,32.82,4.714,0.512
206,74.787385,13.499128,Udupi,Yedthady,5.34,0.04,0.554744526,41.10656934,88.3566,160.8802,1.1398684,1.47,0.09186,86.66,2.38,0.102
207,74.78674,13.498875,Udupi,Yedthady,4.94,0.05,0.671532847,49.76058394,151.272,219.5752,7.4091446,5.112,0.073488,133.3,8.422,0.974
208,74.791728,13.494305,Udupi,Yedthady,5.26,0.03,0.525547445,38.94306569,116.892,160.2094,1.7098026,1.894,0.055116,85.3,1.922,1.128
209,74.790392,13.494172,Udupi,Yedthady,5.7,0.04,0.715328467,53.00583942,36.7866,248.6432,2.849671,1.068,0.018372,38.16,3.478,0.666
210,74.764783,13.502137,Udupi,Yedthady,5.14,0.03,0.744525547,55.16934307,77.355,204.1468,5.1294078,1.65,0.036744,71.86,3.798,0.564
211,74.780867,13.4+7973,Udupi,Yedthady,5.29,0.06,0.452554745,33.53430657,23.3784,268.2082,1.7098026,1.516,0.055116,24.6,0.824,0.41
212,74.790322,13.494143,Udupi,Yedthady,5.42,0.03,0.861313869,63.82335766,81.1368,169.7124,4.5594736,1.224,0.036744,62.54,1.51,0.616
213,74.764802,13.50204,Udupi,Yedthady,5.1,0.04,0.671532847,49.76058394,81.4806,160.3212,3.9895394,1.828,0.036744,60.8,4.852,0.564
214,74.790157,13.493563,Udupi,Yedthady,5.35,0.02,0.656934307,48.67883212,86.6376,134.16,1.1398684,1.314,0.018372,79.32,2.106,0.872
215,74.780877,13.497867,Udupi,Yedthady,5.64,0.11,0.525547445,38.94306569,60.8526,392.0826,2.849671,1.984,0.036744,34.3,2.196,0.308
216,74.787267,13.50115,Udupi,Yedthady,5.54,0.02,0.846715328,62.74160584,90.0756,174.5198,4.5594736,0.576,0.018372,48.74,0.64,0.308
217,74.7789,13.466468,Udupi,Yedthady,5.81,0.08,0.379562044,28.12554745,278.478,245.2892,10.2588156,6.812,0.036744,51.34,1.236,0.256
218,74.790248,13.493738,Udupi,Yedthady,5.28,0.06,0.379562044,28.12554745,88.0128,171.8366,3.9895394,1.09,0.055116,38.4,0.412,0.872
219,74.765165,13.501677,Udupi,Yedthady,5.56,0.11,0.554744526,41.10656934,148.1778,171.5012,7.4091446,5.068,0.073488,120.5,4.714,1.538
220,74.765452,13.501963,Udupi,Yedthady,6.25,0.1,0.525547445,38.94306569,195.966,303.3134,3.4196052,6.878,0.055116,39.16,4.44,1.026
221,74.781037,13.49795,Udupi,Yedthady,5.51,0.04,0.817518248,60.57810219,116.892,196.768,2.2797368,0.398,0.018372,51.22,0.916,0.102
222,74.766258,13.500792,Udupi,Yedthady,5.12,0.02,0.379562044,28.12554745,241.0038,137.7376,1.7098026,2.7,0.036744,48.98,2.38,1.436
223,74.765018,13.501682,Udupi,Yedthady,5.12,0.04,0.627737226,46.51532847,105.8904,171.2776,5.1294078,0.354,0.036744,73.98,1.236,0.512
224,74.786793,13.498897,Udupi,Yedthady,5.33,0.02,0.759124088,56.25109489,93.5136,117.8372,2.2797368,1.382,0.036744,87.78,2.152,0.924
225,74.787123,133.498987,Udupi,Yedthady,4.97,0.04,0.613138686,45.43357664,108.297,104.3094,7.9790788,0.8,0.036744,94.62,2.426,0.358
226,74.765018,13.501682,Udupi,Yedthady,5.15,0.04,0.408759124,30.28905109,97.983,119.1788,2.2797368,1.382,0.055116,67.38,3.524,0.564
227,74.778933,13.496518,Udupi,Yedthady,5.5,0.06,0.627737226,46.51532847,168.1182,256.6928,3.9895394,0.376,0.055116,43.88,3.112,0.718
228,74.788483,13.494177,Udupi,Yedthady,5.23,0.07,0.817518248,60.57810219,114.4854,143.5512,9.6888814,0.398,0.036744,84.68,0.962,0.872
229,74.78097,13.497877,Udupi,Yedthady,5.08,0.03,0.116788321,8.654014599,116.892,47.8504,5.1294078,1.27,0.036744,14.278,2.472,0.154
230,74.780905,13.467892,Udupi,Yedthady,5.01,0.04,0.890510949,65.98686131,120.6738,231.8732,4.5594736,1.604,0.036744,86.66,1.694,1.282
231,74.765452,13.501963,Udupi,Yedthady,5.14,0.05,0.671532847,49.76058394,89.0442,134.0482,4.5594736,1.582,0.055116,40.28,2.7,0.358
232,74.77798,13.498103,Udupi,Yedthady,5.14,0.07,0.525547445,38.94306569,22.6908,243.0532,8.549013,0.622,0.018372,31.2,2.06,0.512
233,74.777752,13.498543,Udupi,Yedthady,5.14,0.05,0.452554745,33.53430657,100.7334,124.098,5.699342,1.56,0.036744,58.8,0.732,1.23
234,74.764933,13.502155,Udupi,Yedthady,5.43,0.05,0.01459854,1.081751825,68.76,175.8614,3.9895394,0.42,0.018372,22.74,0.046,1.128
235,74.78704,13.501745,Udupi,Yedthady,5.22,0.08,0.525547445,38.94306569,36.099,212.8672,2.2797368,0.51,0.055116,43.26,5.08,0.41
236,74.787052,13.50175,Udupi,Yedthady,5.29,0.11,0.759124088,56.25109489,31.9734,247.078,4.5594736,0.398,0.036744,34.68,6.178,0.206
237,74.765663,13.501305,Udupi,Yedthady,5.84,0.1,0.452554745,33.53430657,234.8154,576.329,9.6888814,7.95,0.036744,89.16,3.798,2.616
238,74.78316,13.49353,Udupi,Yedthady,5.44,0.06,0.788321168,58.41459854,88.7004,136.8432,1.7098026,0.934,0.018372,76.72,0.412,0.308
239,74.783639,13.463452,Udupi,Yedthady,5.32,0.04,0.671532847,49.76058394,90.0756,125.775,13.1084866,0.89,0.018372,43.76,0.366,0.666
240,74.782073,13.491874,Udupi,Yedthady,5.38,0.09,0.729927007,54.08759124,184.9644,184.2464,22.2274338,1.426,0.036744,73.98,2.288,1.076
241,74.781552,13.492071,Udupi,Yedthady,5.45,0.05,0.99270073,73.55912409,45.3816,155.0666,2.849671,1.068,0.036744,103.7,4.898,0.82
242,74.782022,13.491799,Udupi,Yedthady,5.59,0.06,1.489051095,110.3386861,309.0762,180.8924,2.2797368,1.672,0.018372,63.9,2.106,1.334
243,74.78188,13.491724,Udupi,Yedthady,5.71,0.03,0.96350365,71.39562044,265.0698,197.1034,1.1398684,1.404,0.018372,59.56,1.968,0.718
244,74.781552,13.492053,Udupi,Yedthady,5.04,0.04,1.182481752,87.62189781,124.7994,157.7498,1.1398684,0.598,0.036744,56.94,0.274,1.23
245,74.78155,13.49205,Udupi,Yedthady,5.3,0.05,0.510948905,37.86131387,93.8574,141.986,3.4196052,0.554,0.055116,71.24,0.962,0.82
246,74.781586,13.491757,Udupi,Yedthady,4.91,0.03,1.065693431,78.96788321,81.4806,149.4766,5.1294078,0.554,0.055116,9.054,0.366,0.924
247,74.779694,13.487151,Udupi,Yedthady,5.02,0.08,1.065693431,78.96788321,343.1124,243.3886,10.2588156,0.376,0.036744,108.8,2.974,1.18
248,74.779285,13.487176,Udupi,Yedthady,4.98,0.06,1.401459854,103.8481752,343.4562,210.5194,10.8287498,2.744,0.018372,109.06,5.4,0.052
249,74.781598,13.498331,Udupi,Yedthady,6.67,0.12,0.627737226,46.51532847,182.214,189.9482,10.8287498,0.868,0.055116,27.72,0.916,1.23
250,74.782269,13.492011,Udupi,Yedthady,5.05,0.06,1.182481752,87.62189781,116.2044,231.2024,5.1294078,0.912,0.036744,59.06,2.106,0.974
251,74.782731,13.492001,Udupi,Yedthady,5.65,0.04,0.715328467,53.00583942,100.0458,188.942,3.9895394,0.51,0.036744,22.36,5.264,0.154
252,74.78232,13.492089,Udupi,Yedthady,5.33,0.04,1.080291971,80.04963504,95.2326,151.7126,15.3882234,0.532,0.036744,63.78,3.204,1.384
253,74.781694,13.491918,Udupi,Yedthady,5.22,0.04,0.671532847,49.76058394,118.9548,150.93,3.9895394,0.488,0.018372,23.1,2.014,1.076
254,74.779761,13.486965,Udupi,Yedthady,5.68,0.05,0.846715328,62.74160584,151.6158,158.8678,9.1189472,0.868,0.055116,78.96,13.73,0.616
255,74.784097,13.49326,Udupi,Yedthady,5.17,0.05,0.861313869,63.82335766,196.3098,174.8552,5.1294078,1.136,0.036744,37.66,1.876,0.924
256,74.81935,13.497694,Udupi,Yedthady,5.14,0.11,0.817518248,60.57810219,176.7132,161.4392,26.7869074,1.002,0.055116,12.662,0.778,0.718
257,74.781939,13.491783,Udupi,Yedthady,5.35,0.05,0.96350365,71.39562044,232.4088,202.1344,10.8287498,0.218,0.055116,77.08,1.784,1.076
258,74.784705,13.492272,Udupi,Yedthady,5.23,0.05,1.094890511,81.13138686,236.5344,122.8682,3.4196052,2.118,0.055116,108.56,1.328,0.872
259,74.784705,13.492395,Udupi,Yedthady,4.97,0.99,0.817518248,60.57810219,319.734,224.9416,227.97368,2.364,0.055116,42.88,3.204,0.41
260,74.782189,13.498205,Udupi,Yedthady,5.11,0.06,1.328467153,98.43941606,129.2688,225.7242,11.9686182,1.136,0.036744,63.78,1.51,0.666
261,74.779196,13.487373,Udupi,Yedthady,5.47,0.04,0.379562044,28.12554745,79.4178,179.998,7.9790788,0.622,0.496044,50.48,0.732,0.358
262,74.782602,13.497817,Udupi,Yedthady,5.06,0.06,1.401459854,103.8481752,113.1102,243.3886,5.1294078,0.844,0.036744,59.3,1.328,0.82
263,74.783818,13.493159,Udupi,Yedthady,6.33,0.09,0.452554745,33.53430657,151.9596,197.4388,14.248355,2.678,0.036744,47.48,2.06,1.642
264,74.781484,13.49766,Udupi,Yedthady,5.96,0.1,0.467153285,34.61605839,105.8904,198.6686,21.0875654,0.844,0.055116,67.76,4.028,0.41
265,74.779745,13.487041,Udupi,Yedthady,5.32,0.07,0.817518248,60.57810219,228.2832,163.4516,7.9790788,0.956,0.055116,63.04,1.784,0.718
266,74.784725,13.492197,Udupi,Yedthady,5.45,0.05,0.525547445,38.94306569,278.1342,198.1096,8.549013,1.336,0.055116,76.6,0.412,0.41
267,74.781896,13.491686,Udupi,Yedthady,5.31,0.03,0.233576642,17.3080292,139.239,124.5452,3.9895394,0.354,0.036744,35.8,1.282,0.154
268,74.783934,13.493677,Udupi,Yedthady,5.26,0.02,0.802919708,59.49635036,118.2672,168.9298,5.699342,0.688,0.055116,62.78,3.066,0.666
269,74.780827,13.497795,Udupi,Yedthady,5.05,0.09,0.452554745,33.53430657,40.5684,268.879,9.6888814,1.358,0.055116,28.46,3.296,0.256
270,74.783232,13.493487,Udupi,Yedthady,5.22,0.04,0.861313869,63.82335766,75.9798,157.7498,1.1398684,1.002,0.036744,74.6,1.51,0.206
271,74.78181,13.491799,Udupi,Yedthady,5.19,0.04,0.671532847,49.76058394,97.983,138.5202,1.1398684,0.196,0.036744,44.26,0.732,0.718
272,74.783906,13.493707,Udupi,Yedthady,4.77,0.13,0.890510949,65.98686131,128.925,193.3022,33.0561836,1.358,0.055116,35.18,6.454,0.358
273,74.784116,13.49369,Udupi,Yedthady,5.48,0.03,0.583941606,43.27007299,102.4524,102.1852,2.849671,0.442,0.055116,23.48,0.412,0.77
274,74.777165,13.489777,Udupi,Yedthady,4.98,0.04,0.773722628,57.33284672,182.9016,168.9298,3.9895394,0.51,0.036744,20,1.144,0.41
275,74.784176,13.493728,Udupi,Yedthady,5.23,0.06,0.890510949,65.98686131,131.3316,184.5818,5.1294078,0.666,0.018372,64.4,2.7,0.924
276,74.79222,13.487216,Udupi,Yedthady,4.91,0.07,0.919708029,68.15036496,340.362,212.979,3.9895394,4.488,0.018372,108.68,3.798,1.948
277,74.782019,13.491806,Udupi,Yedthady,5.34,0.6,0.496350365,36.77956204,227.9394,207.948,8.549013,1.582,0.036744,52.08,1.098,0.82
278,74.779761,13.497664,Udupi,Yedthady,5.39,0.08,0.919708029,68.15036496,113.7978,252.5562,4.5594736,1.448,0.018372,42.52,2.518,0.924
279,74.784771,13.49223,Udupi,Yedthady,5.44,0.07,0.832116788,61.65985401,173.9628,168.818,3.9895394,1.738,0.036744,67.26,2.654,0.666
280,74.779203,13.487278,Udupi,Yedthady,5.07,0.19,0.861313869,63.82335766,304.9506,253.6742,29.0666442,2.386,0.036744,76.96,3.34,1.282
281,74.777129,13.489778,Udupi,Yedthady,5.19,0.04,0.525547445,38.94306569,340.362,181.7868,9.6888814,0.666,0.055116,35.42,2.426,0.82
282,74.781776,13.491856,Udupi,Yedthady,5.17,0.03,0.569343066,42.18832117,188.0586,137.2904,5.699342,1.828,0.055116,24.98,1.968,0.052
283,74.782093,13.491897,Udupi,Yedthady,5.35,0.04,0.861313869,63.82335766,212.1246,130.3588,11.398684,1.962,0.018372,43.14,1.328,0.102
284,74.782239,13.491976,Udupi,Yedthady,5.55,0.03,0.291970803,21.6350365,129.2688,189.0538,7.9790788,0.666,0.018372,18.508,0.824,0.206
285,74.783723,13.493623,Udupi,Yedthady,5.04,0.04,0.890510949,65.98686131,103.8276,124.8806,6.2692762,0.956,0.055116,39.78,0.504,0.718
286,74.83123,13.493579,Udupi,Yedthady,6.25,0.09,0.379562044,28.12554745,50.8824,147.576,10.2588156,0.42,0.293952,27.72,1.876,0.154
287,74.785765,13.491903,Udupi,Yedthady,5.46,0.04,0.686131387,50.84233577,67.3848,219.5752,9.6888814,0.376,0.055116,18.632,2.792,0.564
288,74.779203,13.487278,Udupi,Yedthady,5.15,0.04,0.525547445,38.94306569,211.7808,151.9362,6.2692762,1.18,0.018372,59.8,2.838,1.128
289,74.777123,13.489783,Udupi,Yedthady,5.55,0.03,0.364963504,27.04379562,79.7616,108.7814,6.8392104,0.844,0.036744,38.04,9.016,0.924
290,74.785137,13.49658,Udupi,Yedthady,5.33,0.07,0.751842752,55.71154791,186.6834,179.439,5.699342,1.794,0.09186,62.44,3.636,0.97
291,74.785762,13.491973,Udupi,Yedthady,5.44,0.06,0.692874693,51.34201474,200.7792,178.7682,25.0771048,1.204,0.165348,67.76,3.072,0.544
292,74.785075,13.496513,Udupi,Yedthady,5.22,0.07,0.427518428,31.67911548,201.123,153.5014,47.3045386,1.144,0.220464,68.08,2.446,0.574
293,74.777067,13.490233,Udupi,Yedthady,5.14,0.07,0.574938575,42.6029484,233.0964,188.6066,7.4091446,1.346,0.146976,95.7,4.326,0.91
294,74.785091,13.496523,Udupi,Yedthady,5.19,0.07,0.648648649,48.06486486,208.6866,173.9608,170.98026,1.156,0.165348,68.64,4.514,0.574
295,74.788695,13.490128,Udupi,Yedthady,5.07,0.05,0.574938575,42.6029484,195.6222,165.1286,51.294078,1.452,0.146976,101.68,5.266,1.306
296,74.786063,13.491704,Udupi,Yedthady,5.26,0.05,0.678132678,50.24963145,88.7004,174.7434,17.6679602,0.188,0.220464,64.06,4.764,0.33
297,74.777083,13.490331,Udupi,Yedthady,5.07,0.07,0.545454545,40.41818182,219.6882,178.4328,21.0875654,1.132,0.257208,91.46,1.066,0.726
298,74.785027,13.496489,Udupi,Yedthady,5.12,0.07,0.619164619,45.88009828,207.999,176.644,16.5280918,1.086,0.202092,73.74,0.752,0.512
299,74.785885,13.491727,Udupi,Yedthady,5.02,0.05,0.368550369,27.30958231,141.6456,187.1532,19.947697,0.614,0.073488,76.02,4.388,0.788
300,74.786083,13.491505,Udupi,Yedthady,4.97,0.04,0.353808354,26.21719902,258.1938,124.098,2.849671,0.766,0.055116,88.08,2.822,0.512
301,74.784933,13.49647,Udupi,Yedthady,5.07,0.06,0.692874693,51.34201474,206.9676,164.905,3.9895394,0.236,0.146976,66.68,1.818,0.238
302,74.787858,13.48872,Udupi,Yedthady,5.3,0.05,0.398034398,29.49434889,239.6286,124.657,6.2692762,0.838,0.110232,53.84,1.38,0.422
303,74.784969,13.496424,Udupi,Yedthady,5.17,0.06,0.722358722,53.52678133,198.0288,168.5944,8.549013,1.026,0.018372,56.46,1.004,0.544
304,74.785081,13.496599,Udupi,Yedthady,5.2,0.06,0.619164619,45.88009828,223.8138,166.4702,5.1294078,0.284,0.055116,71.56,3.574,0.666
305,74.78608,13.491499,Udupi,Yedthady,5.28,0.04,0.619164619,45.88009828,216.2502,168.1472,3.9895394,0.412,0.055116,26.78,1.944,0.758
306,74.784933,13.496436,Udupi,Yedthady,5.18,0.05,0.574938575,42.6029484,201.8106,187.265,3.4196052,0.672,0.036744,29.72,3.762,0.604
307,74.778815,13.496673,Udupi,Yedthady,5.17,0.02,0.28009828,20.75528256,79.074,43.1548,5.1294078,0.272,0.055116,48.74,1.63,0.39
308,74.786702,13.491911,Udupi,Yedthady,5.13,0.05,0.86977887,64.45061425,165.7116,178.321,10.2588156,1.664,0.018372,56.02,5.33,0.848
309,74.785881,13.491783,Udupi,Yedthady,5.23,0.05,0.427518428,31.67911548,135.4572,122.7564,7.4091446,0.956,0.146976,52.22,1.756,0.39
310,74.777123,13.489783,Udupi,Yedthady,5.06,0.1,0.899262899,66.63538084,343.4562,195.65,28.49671,0.566,0.09186,87.44,4.764,0.848
311,74.786117,13.491629,Udupi,Yedthady,5.28,0.05,0.574938575,42.6029484,131.3316,166.3584,5.699342,0.826,0.036744,24.06,1.38,0.574
312,74.787841,13.488752,Udupi,Yedthady,5.5,0.06,0.648648649,48.06486486,122.049,141.7624,6.8392104,0.484,0.018372,29.72,3.824,0.3
313,74.78704,13.501745,Udupi,Yedthady,4.73,0.05,0.84029484,62.26584767,292.23,148.3586,7.4091446,1.11,0.036744,100.58,2.57,0.788
314,74.718943,13.496468,Udupi,Yedthady,5.2,0.18,0.663390663,49.15724816,260.2566,221.8112,7.9790788,3.08,0.036744,91.68,14.17,1.216
315,74.786997,13.501472,Udupi,Yedthady,5.15,0.06,0.206388206,15.29336609,30.2544,229.8608,5.699342,0.684,0.073488,29.5,8.84,0.208
316,74.780743,13.49765,Udupi,Yedthady,5.23,0.06,0.442260442,32.77149877,166.3992,159.315,2.2797368,1.452,0.055116,54.82,5.706,0.788
317,74.78696,13.501502,Udupi,Yedthady,5.01,0.07,0.707616708,52.43439803,40.5684,163.787,3.9895394,1.156,0.110232,86.56,2.884,0.36
318,74.78656,13.49181,Udupi,Yedthady,5.43,0.04,0.427518428,31.67911548,71.8542,104.0858,6.8392104,0.52,0.018372,53.64,3.448,0.512
319,74.777168,13.490181,Udupi,Yedthady,5.2,0.06,0.574938575,42.6029484,192.8718,150.7064,6.8392104,0.944,0.018372,63.96,4.326,0.544
320,74.778521,13.49538,Udupi,Yedthady,5.73,0.05,0.28009828,20.75528256,31.2858,176.4204,8.549013,0.744,0.073488,30.26,2.634,0.604
321,74.780907,13.497877,Udupi,Yedthady,5.29,0.05,0.28009828,20.75528256,120.6738,113.5888,7.4091446,0.648,0.09186,63.3,3.26,0.512
322,74.785079,13.496604,Udupi,Yedthady,5.17,0.07,0.574938575,42.6029484,199.404,144.222,6.8392104,0.908,0.055116,50.7,3.7,0.452
323,74.787815,13.48875,Udupi,Yedthady,5.44,0.09,0.737100737,54.61916462,179.1198,112.8062,14.248355,0.826,0.036744,41.78,2.382,0.574
324,74.786747,13.501225,Udupi,Yedthady,5.17,0.07,0.663390663,49.15724816,52.9452,164.1224,6.8392104,0.79,0.036744,68.42,1.38,0.512
325,74.777224,13.489969,Udupi,Yedthady,4.95,0.08,0.766584767,56.8039312,340.362,176.4204,5.699342,1.074,0.036744,79.4,4.764,0.91
326,74.788595,13.490072,Udupi,Yedthady,5.05,0.04,0.147420147,10.92383292,193.9032,104.3094,2.849671,0.366,0.073488,29.94,1.254,0.512
327,74.787846,13.488754,Udupi,Yedthady,5.45,0.07,0.56019656,41.51056511,162.6174,150.371,8.549013,0.896,0.036744,61.14,1.192,0.422
328,74.785033,13.496443,Udupi,Yedthady,5.18,0.05,0.648648649,48.06486486,202.842,159.0914,5.1294078,0.956,0.018372,74.28,2.194,0.482
329,74.785885,13.491577,Udupi,Yedthady,5.38,0.04,0.574938575,42.6029484,94.2012,114.7068,4.5594736,1.192,0.018372,70.92,4.64,0.116
330,74.777777,13.498498,Udupi,Yedthady,5.11,0.03,0.501228501,37.14103194,80.1054,101.2908,2.2797368,0.33,0.110232,35.04,1.254,0.36
331,74.778828,13.496672,Udupi,Yedthady,5.41,0.05,0.014742015,1.092383292,44.0064,118.3962,70.6718408,0.708,0.09186,46.9,3.7,0.788
332,74.777655,13.498225,Udupi,Yedthady,5.46,0.06,0.766584767,56.8039312,152.3034,201.3518,22.797368,2.254,0.09186,81.9,7.524,1.582
333,74.777752,13.498467,Udupi,Yedthady,5.56,0.07,0.398034398,29.49434889,110.016,262.2828,3.9895394,7.21,0.09186,51.34,8.714,1.674
334,74.7777,13.498093,Udupi,Yedthady,5.38,0.05,0.427518428,31.67911548,189.7776,81.8376,5.699342,0.778,0.036744,60.26,2.57,0.116
335,74.787813,13.501143,Udupi,Yedthady,5.25,0.05,0.530712531,39.32579853,152.6472,108.5578,5.1294078,1.228,0.036744,44.94,1.128,0.544
336,74.785889,13.491587,Udupi,Yedthady,5.33,0.06,0.766584767,56.8039312,100.7334,217.1156,2.849671,1.486,0.055116,35.8,1.63,0.696
337,74.786462,13.491704,Udupi,Yedthady,5.26,0.06,0.501228501,37.14103194,143.3646,153.9486,5.699342,1.592,0.036744,68.42,4.576,0.758
338,74.788452,13.489942,Udupi,Yedthady,5.5,0.08,0.751842752,55.71154791,192.1842,139.3028,8.549013,1.546,0.018372,85.16,4.702,0.422
339,74.786297,13.491692,Udupi,Yedthady,5.01,0.04,0.353808354,26.21719902,250.2864,132.8184,3.9895394,1.522,0.055116,91.78,3.01,0.482
340,74.788642,13.490113,Udupi,Yedthady,5.08,0.04,0.722358722,53.52678133,316.9836,144.1102,8.549013,1.7,0.018372,100.58,1.004,0.604
341,74.78699,13.501568,Udupi,Yedthady,5.1,0.08,0.737100737,54.61916462,319.734,213.8734,7.9790788,1.652,0.202092,91.78,4.012,1.124
342,74.778933,13.49645,Udupi,Yedthady,5.57,0.12,0.84029484,62.26584767,340.0182,253.1152,10.8287498,3.116,0.220464,101.34,11.286,1.948
343,74.778903,13.498317,Udupi,Yedthady,5.24,0.07,0.707616708,52.43439803,236.1906,290.7918,7.9790788,1.404,0.18372,90.04,9.09,0.512
344,74.777103,13.4905,Udupi,Yedthady,5.06,0.07,0.471744472,34.95626536,243.4104,164.4578,9.6888814,1.592,0.036744,94.82,4.828,0.88
345,74.786905,13.491993,Udupi,Yedthady,5.29,0.06,0.457002457,33.86388206,176.0256,166.582,8.549013,1.156,0.055116,65.16,3.762,0.818
346,74.786078,13.491517,Udupi,Yedthady,5.52,0.03,0.56019656,41.51056511,99.0144,98.7194,7.9790788,0.826,0.073488,49.72,2.068,0.36
347,74.778953,13.496518,Udupi,Yedthady,5.01,0.25,0.30958231,22.94004914,165.3678,160.8802,9.6888814,0.874,0.055116,37.76,2.508,0.512
348,74.787812,13.488752,Udupi,Yedthady,5.21,0.04,0.619164619,45.88009828,172.5876,89.1046,8.549013,0.838,0.036744,44.4,1.004,0.422
349,74.785745,13.49194,Udupi,Yedthady,5.49,0.06,0.810810811,60.08108108,198.7164,147.9114,19.3777628,1.18,0.018372,73.64,3.51,0.39
350,74.7791,13.49807,Udupi,Yedthady,5.29,0.06,0.014742015,1.092383292,47.1006,98.384,9.6888814,0.79,0.146976,9.392,3.322,0.208
351,74.785012,13.496645,Udupi,Yedthady,5.3,0.03,0.648648649,48.06486486,201.8106,150.5946,14.248355,0.932,0.018372,53.3,0.438,0.116
352,74.785036,13.496445,Udupi,Yedthady,5.24,0.08,0.825552826,61.17346437,185.9958,139.6382,13.1084866,0.66,0.018372,56.24,2.32,0.636
