Sl. No.,Place,pH,EC       ds/m,OC            %,N          kg/hectre,P          kg/hectre,K        kg/hectre,S         ppm,Zn                ppm    ,B          ppm,Fe        ppm,Mn      ppm,Cu        ppm
221,Billadi,6.72,0.11,1.417582418,317.5384615,66.378,96.992,12.5385524,8.214,2.11278,18.436,3.074,7.13
222,Billadi,6.85,0.08,2.076923077,465.2307692,61.594,202.72,19.3777628,12.322,0.992088,28.38,1.284,7.13
223,Billadi,5.12,0.04,0.923076923,206.7692308,182.39,73.92,17.098026,0.98,0.55116,47.38,0.19,5.68
224,Billadi,4.72,0.06,0.923076923,206.7692308,194.35,298.816,10.8287498,1.08,0.422556,21,0.438,6.35
225,Billadi,6.79,0.08,0.692307692,155.0769231,272.09,316.288,14.248355,11.026,1.047204,5.852,1.682,3.822
226,Billadi,4.74,0.07,1.087912088,243.6923077,98.072,63.952,9.1189472,2.214,0.404184,61.72,1.732,8.952
227,Billadi,4.57,0.06,1.351648352,302.7692308,76.245,50.288,8.549013,11.918,0.036744,65.74,1.732,7.724
228,Billadi,4.59,0.07,1.021978022,228.9230769,47.84,108.416,21.6574996,5.502,0.128604,53.06,0.686,7.428
229,Billadi,4.61,0.07,0.956043956,214.1538462,57.707,103.04,18.8078286,6.52,0.110232,31.26,1.284,8.468
230,Billadi,5.77,0.04,0.56043956,125.5384615,48.139,98.224,15.9581576,1.908,0.64302,8.336,1.88,3.302
231,Billadi,4.62,0.04,0.791208791,177.2307692,64.584,52.976,9.6888814,10.692,0.36744,64.92,2.876,4.008
232,Billadi,6.36,0.08,1.582417582,354.4615385,67.574,80.416,20.5176312,4.99,0.55116,24.04,0.588,6.09
233,Billadi,6.42,0.07,1.582417582,354.4615385,57.109,102.928,11.398684,1.026,1.3779,35.84,2.776,4.9
234,Billadi,7.18,0.09,1.087912088,243.6923077,52.026,57.344,19.3777628,1.044,0.73488,15.712,0.338,3.858
235,Billadi,4.95,0.06,1.351648352,302.7692308,70.564,89.6,15.3882234,0.954,0.165348,66.3,2.228,9.472
236,Billadi,6.87,0.06,1.054945055,236.3076923,65.182,82.992,17.098026,0.782,0.992088,16.514,0.588,6.126
237,Billadi,7.5,0.37,0.791208791,177.2307692,64.285,100.688,18.8078286,1.098,1.65348,8.336,2.328,2.408
238,Billadi,4.79,0.04,2.340659341,524.3076923,188.968,86.464,17.6679602,1.728,0.293952,42,0.786,5.458
239,Billadi,4.62,0.09,1.021978022,228.9230769,81.328,66.192,15.9581576,6.764,0.477672,66.14,1.184,9.51
240,Billadi,4.5,0.08,1.120879121,251.0769231,174.616,124.096,14.248355,3.142,0.257208,67.82,1.284,6.832
241,Billadi,4.54,0.07,2.340659341,524.3076923,176.709,117.376,14.248355,5.26,0.165348,70.7,1.682,7.316
242,Billadi,5.94,0.05,0.593406593,132.9230769,154.882,128.688,18.8078286,1.404,1.028832,22.04,2.726,5.644
243,Billadi,4.68,0.05,1.615384615,361.8461538,57.408,332.08,18.2378944,1.556,0.440928,64.44,2.13,9.398
244,Billadi,6.63,0.05,1.417582418,317.5384615,43.654,64.288,17.098026,10.466,0.532788,7.856,2.528,4.602
245,Billadi,4.61,0.05,0.923076923,206.7692308,55.315,97.216,13.6784208,2.286,0.422556,65.02,2.18,2.67
246,Billadi,6.46,0.08,0.758241758,169.8461538,170.43,88.032,19.3777628,10.818,1.028832,39.68,2.826,7.13
247,Billadi,5.06,0.06,0.758241758,169.8461538,178.204,69.552,19.3777628,0.628,0.496044,54.18,1.184,6.908
248,Billadi,4.15,0.09,1.621621622,363.2432432,155.48,120.176,24.5071706,1.026,0.440928,41.74,2.548,1.86
249,Billadi,7.02,0.18,1.297297297,290.5945946,254.15,89.6,28.49671,14.062,0.477672,24.86,2.072,3.65
250,Billadi,7.03,0.12,0.486486486,108.972973,182.39,127.12,21.6574996,2.22,0.73488,9.718,1.786,0.868
251,Billadi,4.82,0.12,0.162162162,36.32432432,136.942,101.92,25.647039,2.48,0.330696,67.58,3.122,6.066
252,Billadi,5.96,0.07,2.432432432,544.8648649,269.1,392.784,22.797368,14.172,1.01046,46.9,6.654,1.696
253,Billadi,4.38,0.1,1.135135135,254.2702703,188.37,88.816,25.647039,2.868,0.404184,63.1,3.742,0.172
254,Billadi,4.29,0.12,1.945945946,435.8918919,176.111,95.984,22.797368,3.226,0.27558,68.12,3.456,0.636
255,Billadi,4.24,0.11,1.783783784,399.5675676,167.739,93.072,29.0666442,2.708,0.349068,66.14,2.978,2.424
256,Billadi,4.21,0.11,2.172972973,486.7459459,164.45,85.568,23.3673022,0.55,0.27558,65.16,2.072,2.226
257,Billadi,4.23,0.06,1.686486486,377.772973,166.244,90.16,22.797368,2.708,0.27558,66.14,3.17,1.762
258,Billadi,8,0.31,2.108108108,472.2162162,290.03,1009.12,34.196052,9.306,3.417192,16.106,4.124,2.92
259,Billadi,8.12,0.21,2.432432432,544.8648649,215.28,524.048,28.49671,10.5,1.910688,14.89,2.072,1.562
260,Billadi,7.77,0.12,0.162162162,36.32432432,194.35,294.672,24.5071706,8.58,1.726968,14.206,1.738,1.232
261,Billadi,7.71,0.06,0.486486486,108.972973,229.034,268.128,22.797368,12.082,1.451388,21.58,0.736,0.868
262,Billadi,7.16,0.13,1.751351351,392.3027027,260.13,412.16,23.9372364,14.23,1.488132,19.984,1.26,4.842
263,Billadi,7.01,0.08,0.810810811,181.6216216,269.1,514.864,25.0771048,12.42,1.212552,42.42,0.878,0.702
264,Billadi,6.65,0.32,0.356756757,79.91351351,296.01,950,31.346381,2.868,3.12324,8.122,1.594,1.232
265,Billadi,7.7,0.21,0.648648649,145.2972973,278.07,451.248,26.2169732,13.664,1.46976,21.74,1.07,1.696
266,Billadi,7.82,0.06,0.648648649,145.2972973,215.28,164.304,27.3568416,11.246,1.396272,18.692,1.07,2.39
267,Billadi,7.6,0.11,0.583783784,130.7675676,211.393,397.152,26.7869074,13.534,1.047204,42.96,3.026,2.258
268,Billadi,7.35,0.11,2.010810811,450.4216216,147.407,207.424,25.647039,1.086,0.753252,59.98,2.262,2.59
269,Billadi,7.26,0.14,0.486486486,108.972973,244.582,315.056,27.3568416,13.922,1.396272,7.894,3.17,3.12
270,Billadi,4.76,0.09,0.681081081,152.5621622,269.1,312.48,22.797368,14.33,1.359528,30.86,3.122,1
271,Billadi,6.58,0.13,1.264864865,283.3297297,200.33,417.872,23.9372364,9.404,1.800456,18.464,1.26,1.132
272,Billadi,6.62,0.08,0.648648649,145.2972973,181.792,192.976,23.9372364,12.47,1.543248,24.32,3.552,0.966
273,Billadi,7.05,0.13,1.621621622,363.2432432,203.32,418.32,24.5071706,14.072,1.506504,23.48,2.406,2.49
274,Billadi,4.34,0.2,1.297297297,290.5945946,170.43,178.528,58.1332884,3.942,0.440928,57.4,2.358,1.63
275,Billadi,5.11,0.11,0.648648649,145.2972973,58.604,440.608,28.49671,0.868,1.579992,26.52,0.688,0.736
276,Billadi,5.11,0.08,1.2,268.8,38.87,90.272,18.2378944,0.42,0.293952,50.18,1.738,1.198
277,Billadi,4.52,0.05,0.227027027,50.85405405,46.046,58.016,15.9581576,0.778,0.18372,24.86,3.026,0.536
278,Billadi,4.28,0.05,0.227027027,50.85405405,43.654,68.432,34.7659862,0.182,0.165348,47.06,0.878,0.668
279,Billadi,5.63,0.04,0.486486486,108.972973,48.139,52.08,34.196052,0.21,0.18372,37.94,0.974,1.464
280,Billadi,4.01,0.03,0.227027027,50.85405405,85.215,112.448,17.6679602,0.638,0.055116,12,0.258,0.37
281,Billadi,4.85,0.1,0.486486486,108.972973,55.016,64.176,33.6261178,1.424,0.055116,41.36,1.642,0.504
282,Billadi,4.63,0.23,1.135135135,254.2702703,125.58,296.016,41.6051966,3.226,0.385812,64.16,4.316,1.63
283,Billadi,4.85,0.3,1.232432432,276.0648649,77.142,267.232,74.091446,2.062,0.27558,61.96,2.644,0.702
284,Billadi,4.64,0.04,2.432432432,544.8648649,70.564,73.248,24.5071706,1.306,0.36744,21.8,1.404,1.794
285,Billadi,5.06,0.05,1.135135135,254.2702703,13.754,128.8,21.6574996,1.116,0.404184,5.384,2.93,0.106
286,Billadi,4.34,0.13,0.421621622,94.44324324,20.332,115.696,48.444407,1.892,0.202092,55.26,3.646,1
287,Billadi,4.6,0.06,0.324324324,72.64864865,23.92,96.544,28.49671,1.086,0.220464,52.3,2.358,1.066
288,Billadi,4.77,0.03,0.681081081,152.5621622,45.448,60.032,22.797368,0.738,0.18372,55.2,1.308,0.736
289,Billadi,4.75,0.07,0.486486486,108.972973,74.75,72.464,19.3777628,2.21,0.36744,59.3,2.168,0.768
290,Billadi,4.67,0.06,0.486486486,108.972973,46.046,116.928,23.3673022,0.618,0.202092,36.26,1.69,0.57
291,Billadi,4.73,0.04,0.972972973,217.9459459,43.953,131.824,21.6574996,1.784,0.349068,39.38,1.308,1
292,Billadi,4.52,0.08,1.362162162,305.1243243,37.375,99.68,21.0875654,1.604,0.220464,56.42,7.178,1.232
293,Billadi,4.77,0.05,0.648648649,145.2972973,20.332,60.368,22.2274338,1.176,0.238836,23.94,2.168,0.438
294,Billadi,4.66,0.04,0.648648649,145.2972973,19.136,38.752,16.5280918,1.346,0.128604,47.2,1.26,0.668
295,Billadi,4.49,0.05,0.486486486,108.972973,26.91,63.056,17.098026,1.296,0.36744,43.64,2.978,0.504
296,Billadi,4.8,0.06,0.421621622,94.44324324,110.63,137.088,18.8078286,1.216,0.477672,34.2,2.884,1.034
297,Billadi,4.8,0.03,0.681081081,152.5621622,35.282,37.744,18.2378944,1.216,0.18372,51.24,1.69,1.398
298,Billadi,4.39,0.05,0.648648649,145.2972973,46.345,56.112,30.2065126,0.808,0.165348,27.14,0.258,2.026
299,Billadi,4.36,0.06,1.232432432,276.0648649,19.734,85.904,18.2378944,1.404,0.18372,57.02,1.832,0.966
300,Billadi,4.37,0.12,0.810810811,181.6216216,21.229,92.848,27.9267758,0.618,0.18372,35.5,4.124,0.702
301,Billadi,4.52,0.04,0.518918919,116.2378378,41.86,63.84,11.398684,1.076,0.716508,48.34,0.64,0.57
302,Billadi,4.57,0.04,0.324324324,72.64864865,29.003,43.904,18.2378944,0.51,0.09186,25.54,0.64,0.9
303,Billadi,4.66,0.03,0.324324324,72.64864865,25.415,59.248,18.8078286,0.29,0.128604,33.36,0.496,0.636
304,Billadi,7.19,0.21,0.162162162,36.32432432,8.372,162.064,50.7241438,0.788,0.110232,6.068,1.116,0.37
305,Billadi,4.29,0.28,0.745945946,167.0918919,104.65,203.168,79.790788,0.608,0.587904,59.6,1.786,0.636
306,Billadi,3.46,0.79,0.875675676,196.1513514,53.521,44.464,398.95394,1.624,0.312324,65.38,12.62,1.232
307,Billadi,3.71,0.29,0.486486486,108.972973,22.126,80.528,91.189472,1.704,0.202092,56.42,5.174,1.398
308,Billadi,3.67,0.43,0.810810811,181.6216216,49.335,110.544,165.280918,0.738,0.238836,54.58,2.12,1.696
309,Billadi,4.73,0.08,0.745945946,167.0918919,26.312,135.184,32.4862494,1.136,0.293952,47.44,2.548,0.602
310,Billadi,4.77,0.44,1.2,268.8,62.79,65.968,193.777628,1.852,0.349068,70.78,7.56,1.198
311,Billadi,3.66,0.04,0.648648649,145.2972973,78.936,32.592,79.790788,0.55,0.385812,59.38,1.308,0.37
312,Billadi,4.59,0.03,0.486486486,108.972973,38.571,50.4,18.8078286,0.958,0.293952,45.54,0.64,0.834
313,Billadi,4.75,0.04,0.454054054,101.7081081,57.707,117.488,19.947697,1.306,0.128604,45.54,0.592,1.464
314,Billadi,4.58,0.04,0.583783784,130.7675676,46.943,74.48,18.8078286,1.256,0.440928,30.1,1.212,0.636
315,Billadi,4.76,0.04,0.648648649,145.2972973,46.345,74.48,13.1084866,0.638,0.238836,37.86,0.64,0.57
316,Billadi,4.66,0.05,0.810810811,181.6216216,63.687,71.12,17.098026,0.34,0.293952,27.14,0.782,0.602
317,Billadi,4.4,0.07,0.356756757,79.91351351,37.076,60.704,18.8078286,0.27,0.238836,47.14,1.69,1.332
318,Billadi,4.25,0.18,2.432432432,544.8648649,155.48,317.072,48.444407,3.534,1.230924,51.7,5.222,1.464
319,Billadi,4.41,0.08,0.875675676,196.1513514,78.637,222.992,34.196052,1.922,0.606276,47.82,0.258,0.172
320,Billadi,5.13,0.03,0.681081081,152.5621622,52.624,84.56,17.098026,0.998,0.257208,40.14,0.496,1.132
321,Billadi,4.78,0.03,0.518918919,116.2378378,45.747,46.032,15.9581576,0.988,0.293952,39.9,0.21,0.602
322,Billadi,4.74,0.1,0.583783784,130.7675676,87.009,70.224,31.9163152,1.684,0.477672,62.96,3.456,1.332
323,Billadi,4.81,0.08,0.324324324,72.64864865,26.013,80.864,23.9372364,0.868,0.477672,25.62,1.164,0.438
324,Billadi,4.66,0.67,1.037837838,232.4756757,24.219,74.144,316.313481,1.514,0.257208,57.4,5.7,0.736
325,Billadi,3.54,0.15,0.162162162,36.32432432,38.87,86.576,70.6718408,1.086,0.312324,56.64,3.504,0.668
326,Billadi,4.15,0.2,1.135135135,254.2702703,69.368,294.56,68.9620382,0.728,0.36744,55.2,1.976,0.238
327,Billadi,4.65,0.05,0.486486486,108.972973,98.969,72.464,32.4862494,0.162,0.349068,51.46,1.022,1.828
328,Billadi,4.56,0.04,0.389189189,87.17837838,56.81,106.736,27.3568416,0.708,0.349068,31.78,0.306,0.238
329,Billadi,3.99,0.15,0.421621622,94.44324324,23.023,107.52,48.444407,0.898,0.146976,36.34,6.224,0.106
330,Billadi,4.55,0.08,0.454054054,101.7081081,18.538,36.176,38.7555256,0.748,0.09186,17.78,3.934,0.636
331,Billadi,3.96,0.11,0.12972973,29.05945946,69.069,71.68,51.294078,0.21,0.09186,54.66,2.596,1.1
332,Billadi,4.5,0.21,1.264864865,283.3297297,66.976,223.44,50.1542096,1.774,1.10232,61.5,1.69,0.768
333,Billadi,4.87,0.28,0.810810811,181.6216216,179.699,742.56,102.588156,2.948,1.10232,71.08,5.412,1.96
334,Billadi,5.64,0.18,0.972972973,217.9459459,239.2,219.296,47.3045386,2.958,0.202092,60.14,2.502,0.934
335,Billadi,5.7,0.08,0.810810811,181.6216216,112.723,124.88,26.7869074,1.822,0.440928,28.34,30.14,0.668
336,Billadi,4.67,0.33,0.551351351,123.5027027,87.009,120.624,27.9267758,2.898,0.440928,68.66,8.992,1.53
337,Billadi,4.5,0.05,0.486486486,108.972973,41.561,61.152,32.4862494,0.868,0.312324,40.9,0.592,0.802
338,Billadi,3.22,0.39,0.421621622,94.44324324,23.621,31.696,131.084866,1.594,0.220464,48.58,3.504,0.338
339,Billadi,4.56,0.06,0.486486486,108.972973,64.584,47.152,34.196052,0.46,0.257208,52.16,1.116,1.198
340,Billadi,3.7,0.98,1.232432432,276.0648649,71.76,93.632,336.261178,0.46,0.422556,71.4,7.466,1.034
341,Billadi,4.45,0.25,1.783783784,399.5675676,67.873,138.208,74.091446,2.658,0.679764,64.24,0.782,0.602
342,Billadi,3.6,0.26,0.551351351,123.5027027,71.76,50.4,70.6718408,1.026,0.165348,55.12,1.452,1.1
343,Billadi,4.66,0.08,0.324324324,72.64864865,41.86,61.488,24.5071706,1.146,0.146976,35.58,2.406,0.602
344,Billadi,4.76,0.13,2.432432432,544.8648649,194.35,374.416,25.647039,1.356,0.771624,51.32,1.164,2.292
345,Billadi,3.88,0.32,0.162162162,36.32432432,38.87,38.864,108.287498,0.708,0.404184,42.88,5.508,0.536
346,Billadi,4.92,0.06,0.551351351,123.5027027,71.162,100.464,31.346381,1.066,0.992088,48.74,0.736,0.668
347,Billadi,4.56,0.05,0.648648649,145.2972973,83.421,79.744,14.8182892,1.734,0.27558,57.4,0.736,1.96
348,Billadi,5.57,0.11,0.822580645,184.2580645,170.43,545,9.1189472,2.39,0.55116,10.872,2.426,0.338
349,Billadi,5.68,0.08,2.564516129,574.4516129,110.331,497.616,10.2588156,2.146,0.422556,13.558,1.124,0.376
350,Billadi,5.82,0.09,2.516129032,563.6129032,150.098,446.768,8.549013,4.74,0.330696,13.404,1.214,0.886
351,Billadi,5.86,0.09,2.467741935,552.7741935,110.929,393.008,12.5385524,0.528,0.165348,18.548,1.214,0.258
352,Billadi,5.82,0.11,2.516129032,563.6129032,148.304,390.096,10.8287498,4.934,0.312324,25.68,2.922,0.808
353,Billadi,5.85,0.14,2.370967742,531.0967742,88.803,392.224,8.549013,2.508,0.330696,21.78,2.742,0.69
354,Billadi,5.88,0.11,2.516129032,563.6129032,141.427,470.848,5.699342,3.224,0.753252,7.646,2.426,0.768
355,Billadi,5.88,0.15,2.516129032,563.6129032,137.241,473.088,6.8392104,3.636,1.139064,17.858,3.192,0.886
356,Billadi,4.28,0.29,2.419354839,541.9354839,102.557,438.704,29.6365784,0.386,0.165348,48.5,2.158,1.044
357,Billadi,5.52,0.1,1.887096774,422.7096774,170.43,193.76,7.9790788,5.102,0.55116,25.16,2.292,0.65
358,Billadi,5.45,0.1,2.419354839,541.9354839,176.41,440.608,7.9790788,3.03,1.065576,18.626,1.932,0.534
359,Billadi,5.72,0.1,2.516129032,563.6129032,174.317,425.152,3.4196052,0.58,0.64302,21.08,0.764,0.22
360,Billadi,5.75,0.15,2.419354839,541.9354839,137.54,483.616,10.2588156,0.486,1.065576,24.08,2.248,0.258
361,Billadi,5.92,0.11,2.419354839,541.9354839,187.174,495.712,6.8392104,0.916,1.414644,22.62,2.382,0.534
362,Billadi,5.97,0.1,2.516129032,563.6129032,131.56,522,10.2588156,2.65,0.973716,22.84,3.146,0.69
363,Billadi,5.93,0.13,2.564516129,574.4516129,167.44,450.576,9.6888814,1.304,1.28604,21.92,1.798,0.454
364,Billadi,6.02,0.11,2.419354839,541.9354839,167.44,560,8.549013,0.966,1.120692,9.72,2.292,0.258
365,Billadi,6,0.1,2.419354839,541.9354839,128.869,604.8,6.8392104,2.288,0.4593,21.24,2.606,0.416
366,Billadi,6,0.09,2.177419355,487.7419355,124.384,391.664,9.6888814,0.782,0.55116,22.54,2.696,0.612
367,Billadi,5.99,0.1,2.370967742,531.0967742,112.424,447.216,9.1189472,2.188,1.690224,16.092,1.932,0.22
368,Billadi,6.11,0.11,2.370967742,531.0967742,194.35,509,11.398684,5.286,0.973716,24.54,1.888,0.338
369,Billadi,6.15,0.11,2.177419355,487.7419355,167.44,509,9.6888814,1.894,1.3779,18.548,2.562,1.67
370,Billadi,6.11,0.1,2.370967742,531.0967742,197.34,431.088,6.2692762,3.544,1.249296,22.84,2.248,0.572
371,Billadi,6,0.13,2.177419355,487.7419355,158.47,470.96,7.9790788,2.744,0.900228,23.7,3.192,0.416
372,Billadi,4.04,0.26,2.516129032,563.6129032,128.57,177.632,64.4025646,1.094,0.18372,31.38,2.876,0.768
373,Billadi,5.3,0.09,2.370967742,531.0967742,158.47,484.848,9.1189472,3.174,0.992088,19.086,1.438,0.65
374,Billadi,5.49,0.24,2.419354839,541.9354839,160.862,505.904,11.398684,3.056,1.047204,22.08,1.842,0.69
375,Billadi,5.45,0.14,2.274193548,509.4193548,135.746,506.912,9.1189472,2.39,1.543248,13.328,2.832,0.494
376,Billadi,4.1,0.13,2.177419355,487.7419355,101.062,229.712,51.294078,0.832,0.624648,43.88,3.326,0.886
377,Billadi,5.54,0.14,2.274193548,509.4193548,143.52,438.032,8.549013,3.366,1.01046,20.78,1.662,0.768
378,Billadi,4.81,0.13,2.370967742,531.0967742,269.1,224.56,11.9686182,4.806,0.514416,42.88,4.988,0.768
379,Billadi,5.55,0.12,2.564516129,574.4516129,182.39,342.832,11.9686182,3.536,0.936972,10.258,1.978,0.572
380,Billadi,5.75,0.13,2.370967742,531.0967742,182.39,545.104,8.549013,3.316,0.863484,15.862,2.338,0.572
381,Billadi,5.15,0.12,1.887096774,422.7096774,269.1,264.656,10.8287498,1.986,0.422556,12.024,6.472,1.436
382,Billadi,4.83,0.13,1.5,336,269.1,334.88,15.3882234,5.076,0.716508,41.5,4.72,1.2
383,Billadi,5.6,0.13,2.564516129,574.4516129,180.596,474.656,17.098026,2.718,1.139064,15.094,1.842,0.848
384,Billadi,4.29,0.27,2.032258065,455.2258065,110.929,262.304,52.4339464,1.06,0.27558,50.18,3.46,0.886
385,Billadi,5.47,0.13,2.177419355,487.7419355,153.387,472.192,23.9372364,0.242,0.845112,20,0.854,0.416
386,Billadi,5.54,0.12,2.564516129,574.4516129,160.563,389.424,12.5385524,2.928,0.73488,11.64,1.124,0.454
387,Billadi,5.66,0.12,2.467741935,552.7741935,121.693,447.552,5.1294078,1.27,1.359528,10.026,0.854,0.768
388,Billadi,5.48,0.13,2.419354839,541.9354839,269.1,359.184,4.5594736,4.268,0.606276,47.34,3.866,2.808
389,Billadi,5.61,0.11,2.516129032,563.6129032,188.37,519.008,6.2692762,3.46,1.616736,6.342,2.068,0.142
390,Billadi,5.69,0.13,2.516129032,563.6129032,161.46,552.944,7.9790788,3.898,1.433016,9.874,2.292,0.18
391,Billadi,4.26,0.29,2.080645161,466.0645161,88.504,229.04,39.3254598,1.724,0.716508,35.98,1.798,0.376
392,Billadi,4.98,0.13,2.419354839,541.9354839,109.135,322.336,9.6888814,1.8,0.27558,23.16,2.022,0.808
393,Billadi,4.53,0.28,1.693548387,379.3548387,81.328,250.992,8.549013,1.05,0.165348,49.02,2.562,1.004
394,Billadi,5.81,0.14,2.564516129,574.4516129,171.327,505.456,10.8287498,5.362,0.9186,8.262,2.202,0.612
395,Billadi,5.8,0.11,2.516129032,563.6129032,183.586,426.72,9.1189472,4.562,0.293952,18.166,0.27,0.768
396,Billadi,5.8,0.13,2.419354839,541.9354839,171.626,403.984,10.8287498,2.348,0.257208,21.16,0.45,0.65
397,Billadi,5.82,0.14,2.177419355,487.7419355,134.251,488.096,4.5594736,2.836,0.73488,26,4.944,1.082
398,Billadi,5.86,0.07,2.516129032,563.6129032,154.284,401.744,5.699342,2.516,0.55116,13.712,1.348,0.454
399,Billadi,4.34,0.22,1.983870968,444.3870968,90.298,189.28,37.045723,0.226,0.18372,12.176,2.696,1.278
400,Billadi,4.8,0.15,2.177419355,487.7419355,269.1,275.744,12.5385524,6.6,0.514416,22.78,3.956,6.454
401,Billadi,4.11,0.27,1.935483871,433.5483871,124.085,159.04,51.294078,1.254,0.312324,57.7,1.438,0.886
402,Billadi,5.46,0.12,2.419354839,541.9354839,158.47,374.752,4.5594736,5.632,0.55116,23.38,1.978,0.886
403,Billadi,5,0.14,0.677419355,151.7419355,269.1,325.92,7.4091446,6.264,0.716508,45.2,6.516,1.514
404,Billadi,5.46,0.09,2.370967742,531.0967742,124.085,413.616,10.8287498,2.642,1.01046,9.26,4.45,1.004
405,Billadi,4.95,0.11,1.451612903,325.1612903,269.1,194.544,13.6784208,6.214,0.606276,38.74,5.662,1.436
406,Billadi,5.2,0.17,2.564516129,574.4516129,152.191,392.112,19.3777628,2.028,0.698136,22.78,2.338,0.572
407,Billadi,4.32,0.31,2.177419355,487.7419355,98.67,193.312,39.895394,1.362,0.532788,34.82,4,1.396
408,Billadi,5.96,0.15,2.564516129,574.4516129,131.56,480.368,13.1084866,1.296,1.304412,12.484,2.742,0.416
409,Billadi,6.07,0.1,2.612903226,585.2903226,98.67,266.56,12.5385524,0.26,0.82674,6.112,1.932,0.258
410,Billadi,6.11,0.09,2.612903226,585.2903226,137.54,503.776,11.9686182,0.57,0.845112,17.398,0.854,0.612
411,Billadi,6.1,0.08,2.564516129,574.4516129,121.693,402.416,3.9895394,2.306,0.789996,17.09,1.932,0.73
412,Billadi,6.13,0.08,2.419354839,541.9354839,133.354,461.44,5.1294078,2.752,1.10232,21.32,2.472,0.534
413,Billadi,6.01,0.12,2.467741935,552.7741935,158.47,430.752,5.699342,3.67,0.716508,12.638,1.888,0.416
414,Billadi,6.08,0.09,2.419354839,541.9354839,171.925,541.632,8.549013,2.416,1.433016,21.86,1.708,0.454
415,Billadi,4.47,0.27,1.596774194,357.6774194,112.424,177.408,28.49671,0.89,0.146976,53.26,3.776,0.494
416,Billadi,5.85,0.14,2.612903226,585.2903226,142.623,548.912,8.549013,1.388,1.139064,17.934,2.472,0.258
417,Billadi,5.83,0.15,2.177419355,487.7419355,269.1,251.664,5.699342,4.908,0.606276,40.04,5.124,2.22
418,Billadi,5.95,0.14,2.564516129,574.4516129,191.36,464.8,11.9686182,3.956,0.845112,21.92,2.338,0.298
419,Billadi,4.83,0.13,2.516129032,563.6129032,269.1,346.752,6.8392104,1.068,0.587904,23.62,3.236,0.964
420,Billadi,4.82,0.14,2.177419355,487.7419355,269.1,296.576,10.2588156,1.75,0.698136,33.44,4.314,0.22
421,Billadi,5.85,0.11,2.564516129,574.4516129,164.45,560,21.0875654,0.428,0.716508,14.25,2.158,0.102
422,Billadi,5.97,0.11,2.564516129,574.4516129,140.53,525,9.1189472,1.7,1.359528,17.704,2.022,0.258
423,Billadi,5.84,0.22,2.612903226,585.2903226,153.985,398.496,31.9163152,1.396,0.606276,25.22,1.842,0.142
424,Billadi,6.1,0.11,2.564516129,574.4516129,152.49,341.264,18.2378944,1.564,1.028832,21.46,1.662,0.494
425,Billadi,4.92,0.29,2.419354839,541.9354839,98.371,194.768,50.1542096,0.622,0.422556,42.2,4.18,0.102
426,Billadi,5.51,0.15,2.177419355,487.7419355,132.756,407.008,11.9686182,1.034,1.047204,16.092,1.798,0.298
427,Billadi,5.75,0.17,2.516129032,563.6129032,173.719,545,10.8287498,4.336,0.900228,15.708,1.484,0.376
428,Billadi,4.17,0.26,2.274193548,509.4193548,92.989,196,51.8640122,1.11,0.440928,47.1,2.922,1.004
429,Billadi,4.21,0.26,2.419354839,541.9354839,93.886,201.152,35.9058546,1.118,0.477672,54.72,0.854,0.258
430,Billadi,5.65,0.13,2.612903226,585.2903226,143.52,410.256,5.1294078,2.938,0.18372,7.34,0.674,0.258
431,Billadi,4.78,0.15,2.467741935,552.7741935,269.1,264.88,20.5176312,5.186,0.404184,17.934,1.258,0.808
432,Billadi,5.83,0.13,2.564516129,574.4516129,209.3,574.56,33.0561836,3.442,0.624648,17.55,1.438,3.082
433,Billadi,4.76,0.13,1.983870968,444.3870968,269.1,287.168,22.797368,3.056,0.18372,27.14,4.224,1.2
434,Billadi,4.74,0.14,2.661290323,596.1290323,155.48,325.248,19.947697,5.346,0.18372,5.036,5.214,1.24
435,Billadi,5.83,0.13,2.516129032,563.6129032,155.48,547.68,15.9581576,1.876,0.845112,20.46,2.562,0.22
436,Billadi,5.23,0.13,1.983870968,444.3870968,269.1,253.232,25.647039,0.84,0.440928,32.9,2.472,0.65
437,Billadi,4.77,0.14,1.693548387,379.3548387,269.1,257.712,10.8287498,5.094,0.422556,26.62,3.866,1.436
438,Billadi,4.1,0.26,1.306451613,292.6451613,110.929,147.056,53.5738148,1.076,0.385812,48.88,3.37,1.396
439,Billadi,4.59,0.16,2.370967742,531.0967742,269.1,317.632,11.398684,0.664,0.532788,8.644,1.618,0.964
